unit,cycle,rul,outer_fold,selected_model,is_final_window,risk_probability,selected_threshold,maintenance_warning
64,35.0,61.0,4,hist_gradient_boosting,0,0.016828238365645093,0.6936009670541174,0
64,36.0,60.0,4,hist_gradient_boosting,0,0.06934366539669795,0.6936009670541174,0
64,37.0,59.0,4,hist_gradient_boosting,0,0.023917059346834513,0.6936009670541174,0
64,38.0,58.0,4,hist_gradient_boosting,0,0.0884658681118794,0.6936009670541174,0
64,39.0,57.0,4,hist_gradient_boosting,0,0.015920704878810744,0.6936009670541174,0
64,40.0,56.0,4,hist_gradient_boosting,0,0.011247443452330802,0.6936009670541174,0
64,41.0,55.0,4,hist_gradient_boosting,0,0.006821930715026023,0.6936009670541174,0
64,42.0,54.0,4,hist_gradient_boosting,0,0.023429263400178413,0.6936009670541174,0
64,43.0,53.0,4,hist_gradient_boosting,0,0.05344229698479324,0.6936009670541174,0
64,44.0,52.0,4,hist_gradient_boosting,0,0.18234501416891147,0.6936009670541174,0
64,45.0,51.0,4,hist_gradient_boosting,0,0.058801284149038936,0.6936009670541174,0
64,46.0,50.0,4,hist_gradient_boosting,0,0.02602258774897821,0.6936009670541174,0
64,47.0,49.0,4,hist_gradient_boosting,0,0.09982546930817242,0.6936009670541174,0
64,48.0,48.0,4,hist_gradient_boosting,0,0.04059872965918545,0.6936009670541174,0
64,49.0,47.0,4,hist_gradient_boosting,0,0.2945062508366079,0.6936009670541174,0
64,50.0,46.0,4,hist_gradient_boosting,0,0.49943800080929823,0.6936009670541174,0
64,51.0,45.0,4,hist_gradient_boosting,0,0.810095052757125,0.6936009670541174,1
64,52.0,44.0,4,hist_gradient_boosting,0,0.12049182623164444,0.6936009670541174,0
64,53.0,43.0,4,hist_gradient_boosting,0,0.38852564295384634,0.6936009670541174,0
64,54.0,42.0,4,hist_gradient_boosting,0,0.6040809025609719,0.6936009670541174,0
64,55.0,41.0,4,hist_gradient_boosting,0,0.382332717138041,0.6936009670541174,0
64,56.0,40.0,4,hist_gradient_boosting,0,0.6444757530131789,0.6936009670541174,0
64,57.0,39.0,4,hist_gradient_boosting,0,0.10263147464948306,0.6936009670541174,0
64,58.0,38.0,4,hist_gradient_boosting,0,0.4483649503108991,0.6936009670541174,0
64,59.0,37.0,4,hist_gradient_boosting,0,0.8138795425319969,0.6936009670541174,1
64,60.0,36.0,4,hist_gradient_boosting,0,0.21655008094566486,0.6936009670541174,0
64,61.0,35.0,4,hist_gradient_boosting,0,0.9622028685585096,0.6936009670541174,1
64,62.0,34.0,4,hist_gradient_boosting,0,0.8868428222928247,0.6936009670541174,1
64,63.0,33.0,4,hist_gradient_boosting,0,0.5689730872640724,0.6936009670541174,0
64,64.0,32.0,4,hist_gradient_boosting,0,0.4193298605052157,0.6936009670541174,0
64,65.0,31.0,4,hist_gradient_boosting,0,0.956631912841348,0.6936009670541174,1
64,66.0,30.0,4,hist_gradient_boosting,0,0.842832121047104,0.6936009670541174,1
64,67.0,29.0,4,hist_gradient_boosting,0,0.9442075866828062,0.6936009670541174,1
64,68.0,28.0,4,hist_gradient_boosting,0,0.9694175398281527,0.6936009670541174,1
64,69.0,27.0,4,hist_gradient_boosting,0,0.8279252601061333,0.6936009670541174,1
64,70.0,26.0,4,hist_gradient_boosting,0,0.8488418411907133,0.6936009670541174,1
64,71.0,25.0,4,hist_gradient_boosting,0,0.9983237193807774,0.6936009670541174,1
64,72.0,24.0,4,hist_gradient_boosting,0,0.8363692381170064,0.6936009670541174,1
64,73.0,23.0,4,hist_gradient_boosting,0,0.969208169229156,0.6936009670541174,1
64,74.0,22.0,4,hist_gradient_boosting,0,0.9894003921398201,0.6936009670541174,1
64,75.0,21.0,4,hist_gradient_boosting,0,0.9876268814660291,0.6936009670541174,1
64,76.0,20.0,4,hist_gradient_boosting,1,0.9971469165684903,0.6936009670541174,1
64,77.0,19.0,4,hist_gradient_boosting,1,0.9976379398816816,0.6936009670541174,1
64,78.0,18.0,4,hist_gradient_boosting,1,0.9263915889711041,0.6936009670541174,1
64,79.0,17.0,4,hist_gradient_boosting,1,0.9814578250591849,0.6936009670541174,1
64,80.0,16.0,4,hist_gradient_boosting,1,0.9999034052767474,0.6936009670541174,1
64,81.0,15.0,4,hist_gradient_boosting,1,0.9994102864358638,0.6936009670541174,1
64,82.0,14.0,4,hist_gradient_boosting,1,0.9996048581790394,0.6936009670541174,1
64,83.0,13.0,4,hist_gradient_boosting,1,0.9999019051942767,0.6936009670541174,1
64,84.0,12.0,4,hist_gradient_boosting,1,0.9996721706578157,0.6936009670541174,1
64,85.0,11.0,4,hist_gradient_boosting,1,0.9996804063766729,0.6936009670541174,1
64,86.0,10.0,4,hist_gradient_boosting,1,0.9998800005813583,0.6936009670541174,1
64,87.0,9.0,4,hist_gradient_boosting,1,0.9998067130440584,0.6936009670541174,1
64,88.0,8.0,4,hist_gradient_boosting,1,0.999757201810994,0.6936009670541174,1
64,89.0,7.0,4,hist_gradient_boosting,1,0.9993683077329656,0.6936009670541174,1
64,90.0,6.0,4,hist_gradient_boosting,1,0.9998364745489757,0.6936009670541174,1
64,91.0,5.0,4,hist_gradient_boosting,1,0.9997901676263546,0.6936009670541174,1
64,92.0,4.0,4,hist_gradient_boosting,1,0.9994494958533361,0.6936009670541174,1
64,93.0,3.0,4,hist_gradient_boosting,1,0.9996485242600344,0.6936009670541174,1
64,94.0,2.0,4,hist_gradient_boosting,1,0.9993717940705384,0.6936009670541174,1
64,95.0,1.0,4,hist_gradient_boosting,1,0.9998808114251079,0.6936009670541174,1
64,96.0,0.0,4,hist_gradient_boosting,1,0.9999278684313792,0.6936009670541174,1
65,1.0,86.0,4,hist_gradient_boosting,0,0.00014962312915650568,0.6936009670541174,0
65,2.0,85.0,4,hist_gradient_boosting,0,4.7738614963402707e-05,0.6936009670541174,0
65,3.0,84.0,4,hist_gradient_boosting,0,7.17298175610708e-05,0.6936009670541174,0
65,4.0,83.0,4,hist_gradient_boosting,0,6.315772567536248e-05,0.6936009670541174,0
65,5.0,82.0,4,hist_gradient_boosting,0,3.16914020064322e-05,0.6936009670541174,0
65,6.0,81.0,4,hist_gradient_boosting,0,3.105023575077469e-05,0.6936009670541174,0
65,7.0,80.0,4,hist_gradient_boosting,0,8.376992047129453e-05,0.6936009670541174,0
65,8.0,79.0,4,hist_gradient_boosting,0,0.00014326468754649165,0.6936009670541174,0
65,9.0,78.0,4,hist_gradient_boosting,0,6.764023359202598e-05,0.6936009670541174,0
65,10.0,77.0,4,hist_gradient_boosting,0,6.315772567536248e-05,0.6936009670541174,0
65,11.0,76.0,4,hist_gradient_boosting,0,3.0232052155027518e-05,0.6936009670541174,0
65,12.0,75.0,4,hist_gradient_boosting,0,8.964170159909721e-05,0.6936009670541174,0
65,13.0,74.0,4,hist_gradient_boosting,0,0.00010038674846646479,0.6936009670541174,0
65,14.0,73.0,4,hist_gradient_boosting,0,9.747797230176719e-05,0.6936009670541174,0
65,15.0,72.0,4,hist_gradient_boosting,0,0.00016573433951614839,0.6936009670541174,0
65,16.0,71.0,4,hist_gradient_boosting,0,0.00010255178996962944,0.6936009670541174,0
65,17.0,70.0,4,hist_gradient_boosting,0,3.634886402213603e-05,0.6936009670541174,0
65,18.0,69.0,4,hist_gradient_boosting,0,4.8043327675900926e-05,0.6936009670541174,0
65,19.0,68.0,4,hist_gradient_boosting,0,0.00013569330384615756,0.6936009670541174,0
65,20.0,67.0,4,hist_gradient_boosting,0,0.0003085630292986645,0.6936009670541174,0
65,21.0,66.0,4,hist_gradient_boosting,0,0.00011821593806580044,0.6936009670541174,0
65,22.0,65.0,4,hist_gradient_boosting,0,0.00015668743895020236,0.6936009670541174,0
65,23.0,64.0,4,hist_gradient_boosting,0,8.268184840148637e-05,0.6936009670541174,0
65,24.0,63.0,4,hist_gradient_boosting,0,6.641592655341916e-05,0.6936009670541174,0
65,25.0,62.0,4,hist_gradient_boosting,0,7.044268573069076e-05,0.6936009670541174,0
65,26.0,61.0,4,hist_gradient_boosting,0,0.00014343746042635942,0.6936009670541174,0
65,27.0,60.0,4,hist_gradient_boosting,0,9.693158139099691e-05,0.6936009670541174,0
65,28.0,59.0,4,hist_gradient_boosting,0,0.0001422216580269031,0.6936009670541174,0
65,29.0,58.0,4,hist_gradient_boosting,0,2.7435409539712402e-05,0.6936009670541174,0
65,30.0,57.0,4,hist_gradient_boosting,0,0.0004523125393795461,0.6936009670541174,0
65,31.0,56.0,4,hist_gradient_boosting,0,0.00022990186231914672,0.6936009670541174,0
65,32.0,55.0,4,hist_gradient_boosting,0,0.003181521381487437,0.6936009670541174,0
65,33.0,54.0,4,hist_gradient_boosting,0,0.00024646399675191613,0.6936009670541174,0
65,34.0,53.0,4,hist_gradient_boosting,0,0.001637463698209981,0.6936009670541174,0
65,35.0,52.0,4,hist_gradient_boosting,0,0.00031323833196356,0.6936009670541174,0
65,36.0,51.0,4,hist_gradient_boosting,0,0.010971270849523526,0.6936009670541174,0
65,37.0,50.0,4,hist_gradient_boosting,0,0.004696846715858532,0.6936009670541174,0
65,38.0,49.0,4,hist_gradient_boosting,0,0.006878504816498713,0.6936009670541174,0
65,39.0,48.0,4,hist_gradient_boosting,0,0.018105940404853655,0.6936009670541174,0
65,40.0,47.0,4,hist_gradient_boosting,0,0.0018763994168185109,0.6936009670541174,0
65,41.0,46.0,4,hist_gradient_boosting,0,0.0005196461894513025,0.6936009670541174,0
65,42.0,45.0,4,hist_gradient_boosting,0,0.0012343718891762968,0.6936009670541174,0
65,43.0,44.0,4,hist_gradient_boosting,0,0.0040835379115696825,0.6936009670541174,0
65,44.0,43.0,4,hist_gradient_boosting,0,0.0014226638267134087,0.6936009670541174,0
65,45.0,42.0,4,hist_gradient_boosting,0,0.0020534197453261683,0.6936009670541174,0
65,46.0,41.0,4,hist_gradient_boosting,0,0.01044123141586535,0.6936009670541174,0
65,47.0,40.0,4,hist_gradient_boosting,0,0.0031526685220165996,0.6936009670541174,0
65,48.0,39.0,4,hist_gradient_boosting,0,0.009020180504501912,0.6936009670541174,0
65,49.0,38.0,4,hist_gradient_boosting,0,0.016188472181094767,0.6936009670541174,0
65,50.0,37.0,4,hist_gradient_boosting,0,0.003812378414741158,0.6936009670541174,0
65,51.0,36.0,4,hist_gradient_boosting,0,0.013546399987304808,0.6936009670541174,0
65,52.0,35.0,4,hist_gradient_boosting,0,0.03660280544958576,0.6936009670541174,0
65,53.0,34.0,4,hist_gradient_boosting,0,0.013060227754161253,0.6936009670541174,0
65,54.0,33.0,4,hist_gradient_boosting,0,0.021176232594114594,0.6936009670541174,0
65,55.0,32.0,4,hist_gradient_boosting,0,0.015619838355038437,0.6936009670541174,0
65,56.0,31.0,4,hist_gradient_boosting,0,0.03048778427528355,0.6936009670541174,0
65,57.0,30.0,4,hist_gradient_boosting,0,0.07809658647946664,0.6936009670541174,0
65,58.0,29.0,4,hist_gradient_boosting,0,0.007528761930086268,0.6936009670541174,0
65,59.0,28.0,4,hist_gradient_boosting,0,0.2908238927013145,0.6936009670541174,0
65,60.0,27.0,4,hist_gradient_boosting,0,0.014942596481419986,0.6936009670541174,0
65,61.0,26.0,4,hist_gradient_boosting,0,0.02725452961481997,0.6936009670541174,0
65,62.0,25.0,4,hist_gradient_boosting,0,0.4688131869890448,0.6936009670541174,0
65,63.0,24.0,4,hist_gradient_boosting,0,0.11455087552223553,0.6936009670541174,0
65,64.0,23.0,4,hist_gradient_boosting,0,0.23038982330432867,0.6936009670541174,0
65,65.0,22.0,4,hist_gradient_boosting,0,0.6850238214525954,0.6936009670541174,0
65,66.0,21.0,4,hist_gradient_boosting,0,0.9264995880878445,0.6936009670541174,1
65,67.0,20.0,4,hist_gradient_boosting,1,0.7479341327151174,0.6936009670541174,1
65,68.0,19.0,4,hist_gradient_boosting,1,0.9469985856534048,0.6936009670541174,1
65,69.0,18.0,4,hist_gradient_boosting,1,0.44765675367424607,0.6936009670541174,0
65,70.0,17.0,4,hist_gradient_boosting,1,0.5219373260813633,0.6936009670541174,0
65,71.0,16.0,4,hist_gradient_boosting,1,0.6201399395417855,0.6936009670541174,0
65,72.0,15.0,4,hist_gradient_boosting,1,0.8907790317816676,0.6936009670541174,1
65,73.0,14.0,4,hist_gradient_boosting,1,0.9573824651332727,0.6936009670541174,1
65,74.0,13.0,4,hist_gradient_boosting,1,0.9860543374599698,0.6936009670541174,1
65,75.0,12.0,4,hist_gradient_boosting,1,0.9970578873248781,0.6936009670541174,1
65,76.0,11.0,4,hist_gradient_boosting,1,0.9878074624432664,0.6936009670541174,1
65,77.0,10.0,4,hist_gradient_boosting,1,0.9926029931258317,0.6936009670541174,1
65,78.0,9.0,4,hist_gradient_boosting,1,0.7436882562878815,0.6936009670541174,1
65,79.0,8.0,4,hist_gradient_boosting,1,0.9478264793725512,0.6936009670541174,1
65,80.0,7.0,4,hist_gradient_boosting,1,0.9996074280372195,0.6936009670541174,1
65,81.0,6.0,4,hist_gradient_boosting,1,0.9997469268887572,0.6936009670541174,1
65,82.0,5.0,4,hist_gradient_boosting,1,0.9998682622626144,0.6936009670541174,1
65,83.0,4.0,4,hist_gradient_boosting,1,0.9998372110578284,0.6936009670541174,1
65,84.0,3.0,4,hist_gradient_boosting,1,0.9987310566385755,0.6936009670541174,1
65,85.0,2.0,4,hist_gradient_boosting,1,0.9996251999710019,0.6936009670541174,1
65,86.0,1.0,4,hist_gradient_boosting,1,0.9999185979123484,0.6936009670541174,1
65,87.0,0.0,4,hist_gradient_boosting,1,0.9998677024218263,0.6936009670541174,1
66,1.0,71.0,4,hist_gradient_boosting,0,6.278469173726817e-05,0.6936009670541174,0
66,2.0,70.0,4,hist_gradient_boosting,0,0.0001349665197538971,0.6936009670541174,0
66,3.0,69.0,4,hist_gradient_boosting,0,9.621470212716015e-05,0.6936009670541174,0
66,4.0,68.0,4,hist_gradient_boosting,0,5.886149299270109e-05,0.6936009670541174,0
66,5.0,67.0,4,hist_gradient_boosting,0,9.359319338116458e-05,0.6936009670541174,0
66,6.0,66.0,4,hist_gradient_boosting,0,8.35027435758915e-05,0.6936009670541174,0
66,7.0,65.0,4,hist_gradient_boosting,0,5.767200316809407e-05,0.6936009670541174,0
66,8.0,64.0,4,hist_gradient_boosting,0,6.297270094384918e-05,0.6936009670541174,0
66,9.0,63.0,4,hist_gradient_boosting,0,0.0001438271395392285,0.6936009670541174,0
66,10.0,62.0,4,hist_gradient_boosting,0,7.657691485926051e-05,0.6936009670541174,0
66,11.0,61.0,4,hist_gradient_boosting,0,8.575149948187906e-05,0.6936009670541174,0
66,12.0,60.0,4,hist_gradient_boosting,0,8.14771547575955e-05,0.6936009670541174,0
66,13.0,59.0,4,hist_gradient_boosting,0,8.516429653269704e-05,0.6936009670541174,0
66,14.0,58.0,4,hist_gradient_boosting,0,3.936389957914535e-05,0.6936009670541174,0
66,15.0,57.0,4,hist_gradient_boosting,0,0.00020377746387719654,0.6936009670541174,0
66,16.0,56.0,4,hist_gradient_boosting,0,0.0002595849046930815,0.6936009670541174,0
66,17.0,55.0,4,hist_gradient_boosting,0,7.844948740221591e-05,0.6936009670541174,0
66,18.0,54.0,4,hist_gradient_boosting,0,0.00017105649531134706,0.6936009670541174,0
66,19.0,53.0,4,hist_gradient_boosting,0,7.359134808364767e-05,0.6936009670541174,0
66,20.0,52.0,4,hist_gradient_boosting,0,0.00014492112962775894,0.6936009670541174,0
66,21.0,51.0,4,hist_gradient_boosting,0,0.00022682725852210856,0.6936009670541174,0
66,22.0,50.0,4,hist_gradient_boosting,0,6.66397274141094e-05,0.6936009670541174,0
66,23.0,49.0,4,hist_gradient_boosting,0,0.0001378394091683131,0.6936009670541174,0
66,24.0,48.0,4,hist_gradient_boosting,0,6.62943337287007e-05,0.6936009670541174,0
66,25.0,47.0,4,hist_gradient_boosting,0,4.932557757374007e-05,0.6936009670541174,0
66,26.0,46.0,4,hist_gradient_boosting,0,0.0001060787301389758,0.6936009670541174,0
66,27.0,45.0,4,hist_gradient_boosting,0,0.0001722913010104615,0.6936009670541174,0
66,28.0,44.0,4,hist_gradient_boosting,0,5.629878269499751e-05,0.6936009670541174,0
66,29.0,43.0,4,hist_gradient_boosting,0,4.451736078883881e-05,0.6936009670541174,0
66,30.0,42.0,4,hist_gradient_boosting,0,0.000587422319455426,0.6936009670541174,0
66,31.0,41.0,4,hist_gradient_boosting,0,0.0005340826037813439,0.6936009670541174,0
66,32.0,40.0,4,hist_gradient_boosting,0,0.0002201788974551981,0.6936009670541174,0
66,33.0,39.0,4,hist_gradient_boosting,0,0.0004104209436437472,0.6936009670541174,0
66,34.0,38.0,4,hist_gradient_boosting,0,0.004670895424516068,0.6936009670541174,0
66,35.0,37.0,4,hist_gradient_boosting,0,0.012987063504552879,0.6936009670541174,0
66,36.0,36.0,4,hist_gradient_boosting,0,0.0015880849008781484,0.6936009670541174,0
66,37.0,35.0,4,hist_gradient_boosting,0,0.0009171366203874771,0.6936009670541174,0
66,38.0,34.0,4,hist_gradient_boosting,0,0.006239809123075141,0.6936009670541174,0
66,39.0,33.0,4,hist_gradient_boosting,0,0.02949918880243069,0.6936009670541174,0
66,40.0,32.0,4,hist_gradient_boosting,0,0.0007442224859331708,0.6936009670541174,0
66,41.0,31.0,4,hist_gradient_boosting,0,0.0013513952922821618,0.6936009670541174,0
66,42.0,30.0,4,hist_gradient_boosting,0,0.001795213914471105,0.6936009670541174,0
66,43.0,29.0,4,hist_gradient_boosting,0,0.005995573528458537,0.6936009670541174,0
66,44.0,28.0,4,hist_gradient_boosting,0,0.005550903999627819,0.6936009670541174,0
66,45.0,27.0,4,hist_gradient_boosting,0,0.009927773543320343,0.6936009670541174,0
66,46.0,26.0,4,hist_gradient_boosting,0,0.3287460702077562,0.6936009670541174,0
66,47.0,25.0,4,hist_gradient_boosting,0,0.00355851238245094,0.6936009670541174,0
66,48.0,24.0,4,hist_gradient_boosting,0,0.00545741859956129,0.6936009670541174,0
66,49.0,23.0,4,hist_gradient_boosting,0,0.012865456185614512,0.6936009670541174,0
66,50.0,22.0,4,hist_gradient_boosting,0,0.029087682347400546,0.6936009670541174,0
66,51.0,21.0,4,hist_gradient_boosting,0,0.009655060280373695,0.6936009670541174,0
66,52.0,20.0,4,hist_gradient_boosting,1,0.11132590979057469,0.6936009670541174,0
66,53.0,19.0,4,hist_gradient_boosting,1,0.03557998591507686,0.6936009670541174,0
66,54.0,18.0,4,hist_gradient_boosting,1,0.5644395692987627,0.6936009670541174,0
66,55.0,17.0,4,hist_gradient_boosting,1,0.14913888512301812,0.6936009670541174,0
66,56.0,16.0,4,hist_gradient_boosting,1,0.5965560419723037,0.6936009670541174,0
66,57.0,15.0,4,hist_gradient_boosting,1,0.9494820426450943,0.6936009670541174,1
66,58.0,14.0,4,hist_gradient_boosting,1,0.9482590125926212,0.6936009670541174,1
66,59.0,13.0,4,hist_gradient_boosting,1,0.9309408881608777,0.6936009670541174,1
66,60.0,12.0,4,hist_gradient_boosting,1,0.9342639711541514,0.6936009670541174,1
66,61.0,11.0,4,hist_gradient_boosting,1,0.9801794730299206,0.6936009670541174,1
66,62.0,10.0,4,hist_gradient_boosting,1,0.8999649758066413,0.6936009670541174,1
66,63.0,9.0,4,hist_gradient_boosting,1,0.9254042296804907,0.6936009670541174,1
66,64.0,8.0,4,hist_gradient_boosting,1,0.9878573070024648,0.6936009670541174,1
66,65.0,7.0,4,hist_gradient_boosting,1,0.9339040544240517,0.6936009670541174,1
66,66.0,6.0,4,hist_gradient_boosting,1,0.9615259198726228,0.6936009670541174,1
66,67.0,5.0,4,hist_gradient_boosting,1,0.9894547830353125,0.6936009670541174,1
66,68.0,4.0,4,hist_gradient_boosting,1,0.8998119536735649,0.6936009670541174,1
66,69.0,3.0,4,hist_gradient_boosting,1,0.9555406629955022,0.6936009670541174,1
66,70.0,2.0,4,hist_gradient_boosting,1,0.9986512887399633,0.6936009670541174,1
66,71.0,1.0,4,hist_gradient_boosting,1,0.9971321048781007,0.6936009670541174,1
66,72.0,0.0,4,hist_gradient_boosting,1,0.9994657185192046,0.6936009670541174,1
67,1.0,50.0,1,rbf_svc,0,0.0010809673554809792,0.5280302851876438,0
67,2.0,49.0,1,rbf_svc,0,0.0034133921383809303,0.5280302851876438,0
67,3.0,48.0,1,rbf_svc,0,0.003721137955592392,0.5280302851876438,0
67,4.0,47.0,1,rbf_svc,0,0.014814710738434489,0.5280302851876438,0
67,5.0,46.0,1,rbf_svc,0,0.0026028364211606743,0.5280302851876438,0
67,6.0,45.0,1,rbf_svc,0,0.0006371941329543743,0.5280302851876438,0
67,7.0,44.0,1,rbf_svc,0,0.005709344993681657,0.5280302851876438,0
67,8.0,43.0,1,rbf_svc,0,0.004375573724181945,0.5280302851876438,0
67,9.0,42.0,1,rbf_svc,0,0.003151442365629316,0.5280302851876438,0
67,10.0,41.0,1,rbf_svc,0,0.0033680091545306916,0.5280302851876438,0
67,11.0,40.0,1,rbf_svc,0,0.006061132961908008,0.5280302851876438,0
67,12.0,39.0,1,rbf_svc,0,0.003591054086345654,0.5280302851876438,0
67,13.0,38.0,1,rbf_svc,0,0.011088456227315526,0.5280302851876438,0
67,14.0,37.0,1,rbf_svc,0,0.006271502330435641,0.5280302851876438,0
67,15.0,36.0,1,rbf_svc,0,0.009756977734973927,0.5280302851876438,0
67,16.0,35.0,1,rbf_svc,0,0.006147911733558044,0.5280302851876438,0
67,17.0,34.0,1,rbf_svc,0,0.014647840184207606,0.5280302851876438,0
67,18.0,33.0,1,rbf_svc,0,0.025509804573935695,0.5280302851876438,0
67,19.0,32.0,1,rbf_svc,0,0.011376605608310573,0.5280302851876438,0
67,20.0,31.0,1,rbf_svc,0,0.0259108882554814,0.5280302851876438,0
67,21.0,30.0,1,rbf_svc,0,0.013590699507673259,0.5280302851876438,0
67,22.0,29.0,1,rbf_svc,0,0.0038573908197411097,0.5280302851876438,0
67,23.0,28.0,1,rbf_svc,0,0.035611154424836006,0.5280302851876438,0
67,24.0,27.0,1,rbf_svc,0,0.02190940734191054,0.5280302851876438,0
67,25.0,26.0,1,rbf_svc,0,0.011773049117598923,0.5280302851876438,0
67,26.0,25.0,1,rbf_svc,0,0.08084641798734986,0.5280302851876438,0
67,27.0,24.0,1,rbf_svc,0,0.02755206177038535,0.5280302851876438,0
67,28.0,23.0,1,rbf_svc,0,0.0544322014701293,0.5280302851876438,0
67,29.0,22.0,1,rbf_svc,0,0.057720722960801114,0.5280302851876438,0
67,30.0,21.0,1,rbf_svc,0,0.08441434391467131,0.5280302851876438,0
67,31.0,20.0,1,rbf_svc,1,0.10408619244997575,0.5280302851876438,0
67,32.0,19.0,1,rbf_svc,1,0.1198488735924397,0.5280302851876438,0
67,33.0,18.0,1,rbf_svc,1,0.25414771061300384,0.5280302851876438,0
67,34.0,17.0,1,rbf_svc,1,0.1497095403132527,0.5280302851876438,0
67,35.0,16.0,1,rbf_svc,1,0.2933092227621074,0.5280302851876438,0
67,36.0,15.0,1,rbf_svc,1,0.276023346242472,0.5280302851876438,0
67,37.0,14.0,1,rbf_svc,1,0.23842033045139097,0.5280302851876438,0
67,38.0,13.0,1,rbf_svc,1,0.6047837741918253,0.5280302851876438,1
67,39.0,12.0,1,rbf_svc,1,0.5,0.5280302851876438,0
67,40.0,11.0,1,rbf_svc,1,0.335255814276432,0.5280302851876438,0
67,41.0,10.0,1,rbf_svc,1,0.8342902605688177,0.5280302851876438,1
67,42.0,9.0,1,rbf_svc,1,0.8449701866996547,0.5280302851876438,1
67,43.0,8.0,1,rbf_svc,1,0.8224030915274814,0.5280302851876438,1
67,44.0,7.0,1,rbf_svc,1,0.9124243343032392,0.5280302851876438,1
67,45.0,6.0,1,rbf_svc,1,0.9442795713595188,0.5280302851876438,1
67,46.0,5.0,1,rbf_svc,1,0.9814769871845797,0.5280302851876438,1
67,47.0,4.0,1,rbf_svc,1,0.9825187701634368,0.5280302851876438,1
67,48.0,3.0,1,rbf_svc,1,0.933178841838994,0.5280302851876438,1
67,49.0,2.0,1,rbf_svc,1,0.9942857273116193,0.5280302851876438,1
67,50.0,1.0,1,rbf_svc,1,0.9999950622415904,0.5280302851876438,1
67,51.0,0.0,1,rbf_svc,1,0.9999984421553224,0.5280302851876438,1
68,1.0,74.0,1,rbf_svc,0,9.569357700418694e-05,0.5280302851876438,0
68,2.0,73.0,1,rbf_svc,0,7.032675164904788e-05,0.5280302851876438,0
68,3.0,72.0,1,rbf_svc,0,0.00012415058074091077,0.5280302851876438,0
68,4.0,71.0,1,rbf_svc,0,0.00042905934717221174,0.5280302851876438,0
68,5.0,70.0,1,rbf_svc,0,5.354948007902283e-05,0.5280302851876438,0
68,6.0,69.0,1,rbf_svc,0,2.827394067431675e-05,0.5280302851876438,0
68,7.0,68.0,1,rbf_svc,0,4.9796302372607186e-05,0.5280302851876438,0
68,8.0,67.0,1,rbf_svc,0,3.419101576177499e-05,0.5280302851876438,0
68,9.0,66.0,1,rbf_svc,0,0.00016160848173020977,0.5280302851876438,0
68,10.0,65.0,1,rbf_svc,0,6.983467362349232e-05,0.5280302851876438,0
68,11.0,64.0,1,rbf_svc,0,0.00031115935811019377,0.5280302851876438,0
68,12.0,63.0,1,rbf_svc,0,0.0001329257740750648,0.5280302851876438,0
68,13.0,62.0,1,rbf_svc,0,9.751490586042048e-05,0.5280302851876438,0
68,14.0,61.0,1,rbf_svc,0,0.0017544321968628505,0.5280302851876438,0
68,15.0,60.0,1,rbf_svc,0,0.00043124582104931477,0.5280302851876438,0
68,16.0,59.0,1,rbf_svc,0,0.00021810820439186339,0.5280302851876438,0
68,17.0,58.0,1,rbf_svc,0,0.00015952760518376147,0.5280302851876438,0
68,18.0,57.0,1,rbf_svc,0,0.002056755222678212,0.5280302851876438,0
68,19.0,56.0,1,rbf_svc,0,0.001182574351449121,0.5280302851876438,0
68,20.0,55.0,1,rbf_svc,0,0.002399176813913287,0.5280302851876438,0
68,21.0,54.0,1,rbf_svc,0,0.00030452911217839564,0.5280302851876438,0
68,22.0,53.0,1,rbf_svc,0,0.00042608015611185403,0.5280302851876438,0
68,23.0,52.0,1,rbf_svc,0,0.0016899945935905283,0.5280302851876438,0
68,24.0,51.0,1,rbf_svc,0,0.0014848815392155897,0.5280302851876438,0
68,25.0,50.0,1,rbf_svc,0,0.003445779989180506,0.5280302851876438,0
68,26.0,49.0,1,rbf_svc,0,0.0007623692351642973,0.5280302851876438,0
68,27.0,48.0,1,rbf_svc,0,0.0005866102453091132,0.5280302851876438,0
68,28.0,47.0,1,rbf_svc,0,0.003142347132464138,0.5280302851876438,0
68,29.0,46.0,1,rbf_svc,0,0.007252034067141169,0.5280302851876438,0
68,30.0,45.0,1,rbf_svc,0,0.004362602333423671,0.5280302851876438,0
68,31.0,44.0,1,rbf_svc,0,0.0033226199363018604,0.5280302851876438,0
68,32.0,43.0,1,rbf_svc,0,0.0033773823625830868,0.5280302851876438,0
68,33.0,42.0,1,rbf_svc,0,0.004005797810048883,0.5280302851876438,0
68,34.0,41.0,1,rbf_svc,0,0.004126142073622447,0.5280302851876438,0
68,35.0,40.0,1,rbf_svc,0,0.002844909613387671,0.5280302851876438,0
68,36.0,39.0,1,rbf_svc,0,0.0028357490911126103,0.5280302851876438,0
68,37.0,38.0,1,rbf_svc,0,0.02561921384512944,0.5280302851876438,0
68,38.0,37.0,1,rbf_svc,0,0.004089373453922506,0.5280302851876438,0
68,39.0,36.0,1,rbf_svc,0,0.001936442445316158,0.5280302851876438,0
68,40.0,35.0,1,rbf_svc,0,0.010176013182177285,0.5280302851876438,0
68,41.0,34.0,1,rbf_svc,0,0.010712117842274075,0.5280302851876438,0
68,42.0,33.0,1,rbf_svc,0,0.009288242628006897,0.5280302851876438,0
68,43.0,32.0,1,rbf_svc,0,0.017744997723594183,0.5280302851876438,0
