unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
75,13.0,65.0,4,0,0.06733302430546322,0.4736130371384783,0
75,14.0,64.0,4,0,0.08112083041552012,0.4736130371384783,0
75,15.0,63.0,4,0,0.11346806289406078,0.4736130371384783,0
75,16.0,62.0,4,0,0.06346376128961712,0.4736130371384783,0
75,17.0,61.0,4,0,0.025027812476561544,0.4736130371384783,0
75,18.0,60.0,4,0,0.0824549428450255,0.4736130371384783,0
75,19.0,59.0,4,0,0.08101696419259308,0.4736130371384783,0
75,20.0,58.0,4,0,0.3158926046418133,0.4736130371384783,0
75,21.0,57.0,4,0,0.09889193069592836,0.4736130371384783,0
75,22.0,56.0,4,0,0.021218836590423798,0.4736130371384783,0
75,23.0,55.0,4,0,0.07741049583142327,0.4736130371384783,0
75,24.0,54.0,4,0,0.11569318397016988,0.4736130371384783,0
75,25.0,53.0,4,0,0.074516000014763,0.4736130371384783,0
75,26.0,52.0,4,0,0.07919211512381046,0.4736130371384783,0
75,27.0,51.0,4,0,0.048604132469759136,0.4736130371384783,0
75,28.0,50.0,4,0,0.09659838725335952,0.4736130371384783,0
75,29.0,49.0,4,0,0.03716287598927678,0.4736130371384783,0
75,30.0,48.0,4,0,0.052860625486115975,0.4736130371384783,0
75,31.0,47.0,4,0,0.06984167603376792,0.4736130371384783,0
75,32.0,46.0,4,0,0.27739960597330027,0.4736130371384783,0
75,33.0,45.0,4,0,0.11645095763899138,0.4736130371384783,0
75,34.0,44.0,4,0,0.15617993230556954,0.4736130371384783,0
75,35.0,43.0,4,0,0.04073548647473854,0.4736130371384783,0
75,36.0,42.0,4,0,0.050405991794924714,0.4736130371384783,0
75,37.0,41.0,4,0,0.17035022626046295,0.4736130371384783,0
75,38.0,40.0,4,0,0.045671221179550164,0.4736130371384783,0
75,39.0,39.0,4,0,0.06559893168300064,0.4736130371384783,0
75,40.0,38.0,4,0,0.10963311109260275,0.4736130371384783,0
75,41.0,37.0,4,0,0.1357927732909213,0.4736130371384783,0
75,42.0,36.0,4,0,0.35543472010434624,0.4736130371384783,0
75,43.0,35.0,4,0,0.18695841596589838,0.4736130371384783,0
75,44.0,34.0,4,0,0.20887613718702605,0.4736130371384783,0
75,45.0,33.0,4,0,0.47366823661933727,0.4736130371384783,1
75,46.0,32.0,4,0,0.29120667895225677,0.4736130371384783,0
75,47.0,31.0,4,0,0.2374505939243368,0.4736130371384783,0
75,48.0,30.0,4,0,0.34586629837733873,0.4736130371384783,0
75,49.0,29.0,4,0,0.4945874502400262,0.4736130371384783,1
75,50.0,28.0,4,0,0.4664050024608132,0.4736130371384783,0
75,51.0,27.0,4,0,0.12485900692250781,0.4736130371384783,0
75,52.0,26.0,4,0,0.4889186805946188,0.4736130371384783,1
75,53.0,25.0,4,0,0.669066904044943,0.4736130371384783,1
75,54.0,24.0,4,0,0.32851702315815606,0.4736130371384783,0
75,55.0,23.0,4,0,0.5200590071473731,0.4736130371384783,1
75,56.0,22.0,4,0,0.5571962870920761,0.4736130371384783,1
75,57.0,21.0,4,0,0.4946317274801872,0.4736130371384783,1
75,58.0,20.0,4,1,0.8690959109997397,0.4736130371384783,1
75,59.0,19.0,4,1,0.5388111898400056,0.4736130371384783,1
75,60.0,18.0,4,1,0.809085681124922,0.4736130371384783,1
75,61.0,17.0,4,1,0.6716488769756787,0.4736130371384783,1
75,62.0,16.0,4,1,0.7459704792370114,0.4736130371384783,1
75,63.0,15.0,4,1,0.7132442752521558,0.4736130371384783,1
75,64.0,14.0,4,1,0.4685140197677655,0.4736130371384783,0
75,65.0,13.0,4,1,0.7011294683069444,0.4736130371384783,1
75,66.0,12.0,4,1,0.8784479858218258,0.4736130371384783,1
75,67.0,11.0,4,1,0.7852737884574192,0.4736130371384783,1
75,68.0,10.0,4,1,0.9406963164234302,0.4736130371384783,1
75,69.0,9.0,4,1,0.7612972473378296,0.4736130371384783,1
75,70.0,8.0,4,1,0.9054646320772752,0.4736130371384783,1
75,71.0,7.0,4,1,0.9677252178580388,0.4736130371384783,1
75,72.0,6.0,4,1,0.8971465531408188,0.4736130371384783,1
75,73.0,5.0,4,1,0.9828623445154776,0.4736130371384783,1
75,74.0,4.0,4,1,0.9458491290867056,0.4736130371384783,1
75,75.0,3.0,4,1,0.9566529388744202,0.4736130371384783,1
75,76.0,2.0,4,1,0.9266502740570393,0.4736130371384783,1
75,77.0,1.0,4,1,0.9854229649033708,0.4736130371384783,1
75,78.0,0.0,4,1,0.974243069893675,0.4736130371384783,1
76,1.0,59.0,4,0,0.16580502478005987,0.4736130371384783,0
76,2.0,58.0,4,0,0.16918811433323208,0.4736130371384783,0
76,3.0,57.0,4,0,0.17461147915980132,0.4736130371384783,0
76,4.0,56.0,4,0,0.19304832685464005,0.4736130371384783,0
76,5.0,55.0,4,0,0.14141910434712937,0.4736130371384783,0
76,6.0,54.0,4,0,0.20122915632845942,0.4736130371384783,0
76,7.0,53.0,4,0,0.3045088044676595,0.4736130371384783,0
76,8.0,52.0,4,0,0.2710052616737378,0.4736130371384783,0
76,9.0,51.0,4,0,0.2092202253226224,0.4736130371384783,0
76,10.0,50.0,4,0,0.13608283942678048,0.4736130371384783,0
76,11.0,49.0,4,0,0.1685219372592084,0.4736130371384783,0
76,12.0,48.0,4,0,0.2820230256774279,0.4736130371384783,0
76,13.0,47.0,4,0,0.12941758430988423,0.4736130371384783,0
76,14.0,46.0,4,0,0.3021880256132894,0.4736130371384783,0
76,15.0,45.0,4,0,0.3266457053356813,0.4736130371384783,0
76,16.0,44.0,4,0,0.21883779877777668,0.4736130371384783,0
76,17.0,43.0,4,0,0.24054028941067265,0.4736130371384783,0
76,18.0,42.0,4,0,0.1360144808995098,0.4736130371384783,0
76,19.0,41.0,4,0,0.232188065079097,0.4736130371384783,0
76,20.0,40.0,4,0,0.2228080286368649,0.4736130371384783,0
76,21.0,39.0,4,0,0.22505718978811046,0.4736130371384783,0
76,22.0,38.0,4,0,0.2916055875314988,0.4736130371384783,0
76,23.0,37.0,4,0,0.1506197775421513,0.4736130371384783,0
76,24.0,36.0,4,0,0.20002545888115086,0.4736130371384783,0
76,25.0,35.0,4,0,0.17660582966981433,0.4736130371384783,0
76,26.0,34.0,4,0,0.17720377260093415,0.4736130371384783,0
76,27.0,33.0,4,0,0.36311301965420373,0.4736130371384783,0
76,28.0,32.0,4,0,0.3537862587863783,0.4736130371384783,0
76,29.0,31.0,4,0,0.19361141296156742,0.4736130371384783,0
76,30.0,30.0,4,0,0.19482124011178234,0.4736130371384783,0
76,31.0,29.0,4,0,0.22087334223774716,0.4736130371384783,0
76,32.0,28.0,4,0,0.23787009975420512,0.4736130371384783,0
76,33.0,27.0,4,0,0.6016170072308835,0.4736130371384783,1
76,34.0,26.0,4,0,0.15416363369488736,0.4736130371384783,0
76,35.0,25.0,4,0,0.24910013262993944,0.4736130371384783,0
76,36.0,24.0,4,0,0.24730554235143115,0.4736130371384783,0
76,37.0,23.0,4,0,0.35745023752981125,0.4736130371384783,0
76,38.0,22.0,4,0,0.2573052139807236,0.4736130371384783,0
76,39.0,21.0,4,0,0.4506061845690719,0.4736130371384783,0
76,40.0,20.0,4,1,0.17895272488833996,0.4736130371384783,0
76,41.0,19.0,4,1,0.4505490359116676,0.4736130371384783,0
76,42.0,18.0,4,1,0.423347597812362,0.4736130371384783,0
76,43.0,17.0,4,1,0.4954298909817284,0.4736130371384783,1
76,44.0,16.0,4,1,0.5160154754143427,0.4736130371384783,1
76,45.0,15.0,4,1,0.5963127362049239,0.4736130371384783,1
76,46.0,14.0,4,1,0.49017580801596783,0.4736130371384783,1
76,47.0,13.0,4,1,0.8098759467648283,0.4736130371384783,1
76,48.0,12.0,4,1,0.6949324834224226,0.4736130371384783,1
76,49.0,11.0,4,1,0.8314473094343939,0.4736130371384783,1
76,50.0,10.0,4,1,0.7646918960493232,0.4736130371384783,1
76,51.0,9.0,4,1,0.3870492149667506,0.4736130371384783,0
76,52.0,8.0,4,1,0.7701444694049577,0.4736130371384783,1
76,53.0,7.0,4,1,0.8456397457521037,0.4736130371384783,1
76,54.0,6.0,4,1,0.7393099852192992,0.4736130371384783,1
76,55.0,5.0,4,1,0.8141212783996262,0.4736130371384783,1
76,56.0,4.0,4,1,0.9486983363530781,0.4736130371384783,1
76,57.0,3.0,4,1,0.9165074010542409,0.4736130371384783,1
76,58.0,2.0,4,1,0.9606563123014583,0.4736130371384783,1
76,59.0,1.0,4,1,0.972934449122604,0.4736130371384783,1
76,60.0,0.0,4,1,0.9746558524311713,0.4736130371384783,1
77,1.0,57.0,4,0,0.2588017946025928,0.4736130371384783,0
77,2.0,56.0,4,0,0.28235485454233133,0.4736130371384783,0
77,3.0,55.0,4,0,0.3255266347713717,0.4736130371384783,0
77,4.0,54.0,4,0,0.1430779177914072,0.4736130371384783,0
77,5.0,53.0,4,0,0.152663838271145,0.4736130371384783,0
77,6.0,52.0,4,0,0.2827000645883209,0.4736130371384783,0
77,7.0,51.0,4,0,0.17828194512912574,0.4736130371384783,0
77,8.0,50.0,4,0,0.30888624862132863,0.4736130371384783,0
77,9.0,49.0,4,0,0.15643227409268243,0.4736130371384783,0
77,10.0,48.0,4,0,0.3067131103437911,0.4736130371384783,0
77,11.0,47.0,4,0,0.1542290254864194,0.4736130371384783,0
77,12.0,46.0,4,0,0.2165641684616569,0.4736130371384783,0
77,13.0,45.0,4,0,0.13590427546306094,0.4736130371384783,0
77,14.0,44.0,4,0,0.34821362395881167,0.4736130371384783,0
77,15.0,43.0,4,0,0.2619657410586424,0.4736130371384783,0
77,16.0,42.0,4,0,0.22930297270362934,0.4736130371384783,0
77,17.0,41.0,4,0,0.16231043012465066,0.4736130371384783,0
77,18.0,40.0,4,0,0.1850499789229757,0.4736130371384783,0
77,19.0,39.0,4,0,0.25617550025876995,0.4736130371384783,0
77,20.0,38.0,4,0,0.3365889451084124,0.4736130371384783,0
77,21.0,37.0,4,0,0.2730853124223986,0.4736130371384783,0
77,22.0,36.0,4,0,0.19967365285082073,0.4736130371384783,0
77,23.0,35.0,4,0,0.18088206579283927,0.4736130371384783,0
77,24.0,34.0,4,0,0.10682852060343419,0.4736130371384783,0
77,25.0,33.0,4,0,0.30665471751589546,0.4736130371384783,0
77,26.0,32.0,4,0,0.3696822467705251,0.4736130371384783,0
77,27.0,31.0,4,0,0.32313380139192127,0.4736130371384783,0
77,28.0,30.0,4,0,0.3673861782863743,0.4736130371384783,0
77,29.0,29.0,4,0,0.3354306507155859,0.4736130371384783,0
77,30.0,28.0,4,0,0.2684280779769455,0.4736130371384783,0
77,31.0,27.0,4,0,0.3612358526369525,0.4736130371384783,0
77,32.0,26.0,4,0,0.14166685820954616,0.4736130371384783,0
77,33.0,25.0,4,0,0.3444510798589551,0.4736130371384783,0
77,34.0,24.0,4,0,0.2586263960203379,0.4736130371384783,0
77,35.0,23.0,4,0,0.2245165613682347,0.4736130371384783,0
77,36.0,22.0,4,0,0.40749909284651936,0.4736130371384783,0
77,37.0,21.0,4,0,0.2890126151768686,0.4736130371384783,0
77,38.0,20.0,4,1,0.15373348016491495,0.4736130371384783,0
77,39.0,19.0,4,1,0.37310598635639897,0.4736130371384783,0
77,40.0,18.0,4,1,0.3959856370303038,0.4736130371384783,0
77,41.0,17.0,4,1,0.2197504880880581,0.4736130371384783,0
77,42.0,16.0,4,1,0.20804836556473924,0.4736130371384783,0
77,43.0,15.0,4,1,0.5441709068992413,0.4736130371384783,1
77,44.0,14.0,4,1,0.35176752124128113,0.4736130371384783,0
77,45.0,13.0,4,1,0.3578135900083971,0.4736130371384783,0
77,46.0,12.0,4,1,0.38490305303263056,0.4736130371384783,0
77,47.0,11.0,4,1,0.29693000669544595,0.4736130371384783,0
77,48.0,10.0,4,1,0.304142766324656,0.4736130371384783,0
77,49.0,9.0,4,1,0.3525720905044462,0.4736130371384783,0
77,50.0,8.0,4,1,0.4277999675409976,0.4736130371384783,0
77,51.0,7.0,4,1,0.4376618171222641,0.4736130371384783,0
77,52.0,6.0,4,1,0.4440836630880241,0.4736130371384783,0
77,53.0,5.0,4,1,0.46619845236732443,0.4736130371384783,0
77,54.0,4.0,4,1,0.5316054645773991,0.4736130371384783,1
77,55.0,3.0,4,1,0.27595609949061306,0.4736130371384783,0
77,56.0,2.0,4,1,0.43708804680549623,0.4736130371384783,0
77,57.0,1.0,4,1,0.36310006341295814,0.4736130371384783,0
77,58.0,0.0,4,1,0.53083675104919,0.4736130371384783,1
78,1.0,55.0,2,0,0.3616305238903339,0.4622183788044668,0
78,2.0,54.0,2,0,0.13953645855645308,0.4622183788044668,0
78,3.0,53.0,2,0,0.32368286525333484,0.4622183788044668,0
78,4.0,52.0,2,0,0.21334543551153573,0.4622183788044668,0
78,5.0,51.0,2,0,0.27633830588271857,0.4622183788044668,0
78,6.0,50.0,2,0,0.14193755905726282,0.4622183788044668,0
78,7.0,49.0,2,0,0.3097696521213323,0.4622183788044668,0
78,8.0,48.0,2,0,0.3378689639014365,0.4622183788044668,0
78,9.0,47.0,2,0,0.31764375313462484,0.4622183788044668,0
78,10.0,46.0,2,0,0.2543478446453272,0.4622183788044668,0
78,11.0,45.0,2,0,0.16790644026995954,0.4622183788044668,0
78,12.0,44.0,2,0,0.2824626794863662,0.4622183788044668,0
78,13.0,43.0,2,0,0.16510897894318807,0.4622183788044668,0
78,14.0,42.0,2,0,0.3369362158481594,0.4622183788044668,0
78,15.0,41.0,2,0,0.10938563013738739,0.4622183788044668,0
78,16.0,40.0,2,0,0.22616644005788006,0.4622183788044668,0
78,17.0,39.0,2,0,0.3014697332942813,0.4622183788044668,0
78,18.0,38.0,2,0,0.11610897585547213,0.4622183788044668,0
78,19.0,37.0,2,0,0.38681374937938434,0.4622183788044668,0
78,20.0,36.0,2,0,0.1708653805678724,0.4622183788044668,0
78,21.0,35.0,2,0,0.22465463029656096,0.4622183788044668,0
78,22.0,34.0,2,0,0.24142427822981125,0.4622183788044668,0
78,23.0,33.0,2,0,0.21572316928619537,0.4622183788044668,0
78,24.0,32.0,2,0,0.3348724263409141,0.4622183788044668,0
78,25.0,31.0,2,0,0.2529139203268836,0.4622183788044668,0
78,26.0,30.0,2,0,0.5119037225830271,0.4622183788044668,1
78,27.0,29.0,2,0,0.2667564801906893,0.4622183788044668,0
78,28.0,28.0,2,0,0.14728224546123986,0.4622183788044668,0
78,29.0,27.0,2,0,0.37509645337490144,0.4622183788044668,0
78,30.0,26.0,2,0,0.4056509546785393,0.4622183788044668,0
78,31.0,25.0,2,0,0.24084311395006833,0.4622183788044668,0
78,32.0,24.0,2,0,0.3193016619270509,0.4622183788044668,0
78,33.0,23.0,2,0,0.3999224101446583,0.4622183788044668,0
78,34.0,22.0,2,0,0.47154819286155586,0.4622183788044668,1
78,35.0,21.0,2,0,0.3093790453489692,0.4622183788044668,0
78,36.0,20.0,2,1,0.306585963382498,0.4622183788044668,0
78,37.0,19.0,2,1,0.38271293103018605,0.4622183788044668,0
78,38.0,18.0,2,1,0.659963303082728,0.4622183788044668,1
78,39.0,17.0,2,1,0.4922432338588341,0.4622183788044668,1
78,40.0,16.0,2,1,0.6068664857516114,0.4622183788044668,1
78,41.0,15.0,2,1,0.2789634160278011,0.4622183788044668,0
78,42.0,14.0,2,1,0.6496343128431825,0.4622183788044668,1
78,43.0,13.0,2,1,0.49938290967237986,0.4622183788044668,1
78,44.0,12.0,2,1,0.5214787460931073,0.4622183788044668,1
78,45.0,11.0,2,1,0.7722417948715883,0.4622183788044668,1
78,46.0,10.0,2,1,0.6361114630973291,0.4622183788044668,1
78,47.0,9.0,2,1,0.8150892082438732,0.4622183788044668,1
78,48.0,8.0,2,1,0.7732760162005387,0.4622183788044668,1
78,49.0,7.0,2,1,0.6555394838361004,0.4622183788044668,1
78,50.0,6.0,2,1,0.7433856013594456,0.4622183788044668,1
78,51.0,5.0,2,1,0.7382566474174886,0.4622183788044668,1
78,52.0,4.0,2,1,0.8886238075935768,0.4622183788044668,1
78,53.0,3.0,2,1,0.8893885757335864,0.4622183788044668,1
78,54.0,2.0,2,1,0.8390193104401981,0.4622183788044668,1
78,55.0,1.0,2,1,0.8698289250785615,0.4622183788044668,1
78,56.0,0.0,2,1,0.8771779607755293,0.4622183788044668,1
79,1.0,58.0,3,0,0.20011100548096108,0.4720856588877864,0
79,2.0,57.0,3,0,0.0748280329066726,0.4720856588877864,0
79,3.0,56.0,3,0,0.18408562066287731,0.4720856588877864,0
79,4.0,55.0,3,0,0.19254324540357598,0.4720856588877864,0
79,5.0,54.0,3,0,0.2227927883638797,0.4720856588877864,0
79,6.0,53.0,3,0,0.14982188906289326,0.4720856588877864,0
79,7.0,52.0,3,0,0.35032329854654554,0.4720856588877864,0
79,8.0,51.0,3,0,0.32715400226553754,0.4720856588877864,0
79,9.0,50.0,3,0,0.20818516452010208,0.4720856588877864,0
79,10.0,49.0,3,0,0.15557662412395265,0.4720856588877864,0
79,11.0,48.0,3,0,0.1924598499910861,0.4720856588877864,0
79,12.0,47.0,3,0,0.15683074340626602,0.4720856588877864,0
79,13.0,46.0,3,0,0.20714969577716896,0.4720856588877864,0
79,14.0,45.0,3,0,0.26429934536462896,0.4720856588877864,0
79,15.0,44.0,3,0,0.2876550618936026,0.4720856588877864,0
79,16.0,43.0,3,0,0.18296531249169487,0.4720856588877864,0
79,17.0,42.0,3,0,0.295059771534427,0.4720856588877864,0
79,18.0,41.0,3,0,0.13096267767447523,0.4720856588877864,0
79,19.0,40.0,3,0,0.2719619132915528,0.4720856588877864,0
79,20.0,39.0,3,0,0.18358104795647232,0.4720856588877864,0
79,21.0,38.0,3,0,0.18367098381385516,0.4720856588877864,0
79,22.0,37.0,3,0,0.300651546456921,0.4720856588877864,0
79,23.0,36.0,3,0,0.27838799062160063,0.4720856588877864,0
79,24.0,35.0,3,0,0.11930583379343507,0.4720856588877864,0
79,25.0,34.0,3,0,0.2773976891102486,0.4720856588877864,0
79,26.0,33.0,3,0,0.1743944217187552,0.4720856588877864,0
79,27.0,32.0,3,0,0.22730906737592294,0.4720856588877864,0
79,28.0,31.0,3,0,0.21314643649288292,0.4720856588877864,0
79,29.0,30.0,3,0,0.24622870171072875,0.4720856588877864,0
79,30.0,29.0,3,0,0.2375957291100519,0.4720856588877864,0
79,31.0,28.0,3,0,0.23601896367647354,0.4720856588877864,0
79,32.0,27.0,3,0,0.216480171165985,0.4720856588877864,0
79,33.0,26.0,3,0,0.13034296787029057,0.4720856588877864,0
79,34.0,25.0,3,0,0.31106879107099444,0.4720856588877864,0
79,35.0,24.0,3,0,0.2584361579858241,0.4720856588877864,0
79,36.0,23.0,3,0,0.45869327274726646,0.4720856588877864,0
79,37.0,22.0,3,0,0.45505549018603475,0.4720856588877864,0
79,38.0,21.0,3,0,0.3588702353641166,0.4720856588877864,0
79,39.0,20.0,3,1,0.3075147586870069,0.4720856588877864,0
79,40.0,19.0,3,1,0.25663571248006206,0.4720856588877864,0
79,41.0,18.0,3,1,0.27005661742565457,0.4720856588877864,0
79,42.0,17.0,3,1,0.4820986138974238,0.4720856588877864,1
79,43.0,16.0,3,1,0.577259391628006,0.4720856588877864,1
79,44.0,15.0,3,1,0.8100117995177974,0.4720856588877864,1
79,45.0,14.0,3,1,0.5705482732030225,0.4720856588877864,1
79,46.0,13.0,3,1,0.7621346514487025,0.4720856588877864,1
79,47.0,12.0,3,1,0.7145050117309054,0.4720856588877864,1
79,48.0,11.0,3,1,0.8540135610284506,0.4720856588877864,1
79,49.0,10.0,3,1,0.7215139940728617,0.4720856588877864,1
79,50.0,9.0,3,1,0.6782971350368787,0.4720856588877864,1
79,51.0,8.0,3,1,0.7351213273457838,0.4720856588877864,1
79,52.0,7.0,3,1,0.7913310081211747,0.4720856588877864,1
79,53.0,6.0,3,1,0.5610944501439821,0.4720856588877864,1
79,54.0,5.0,3,1,0.7316020357648649,0.4720856588877864,1
79,55.0,4.0,3,1,0.78552944882884,0.4720856588877864,1
79,56.0,3.0,3,1,0.9653183706085074,0.4720856588877864,1
79,57.0,2.0,3,1,0.8689501264504689,0.4720856588877864,1
79,58.0,1.0,3,1,0.9747474204738595,0.4720856588877864,1
79,59.0,0.0,3,1,0.943032014253183,0.4720856588877864,1
80,1.0,71.0,5,0,0.011560712376231637,0.45996237574761434,0
80,2.0,70.0,5,0,0.009153337074806709,0.45996237574761434,0
80,3.0,69.0,5,0,0.033037203930817084,0.45996237574761434,0
80,4.0,68.0,5,0,0.005690962384269565,0.45996237574761434,0
80,5.0,67.0,5,0,0.022829891089447323,0.45996237574761434,0
80,6.0,66.0,5,0,0.008631270846447223,0.45996237574761434,0
80,7.0,65.0,5,0,0.021749661980207783,0.45996237574761434,0
80,8.0,64.0,5,0,0.02592596112539614,0.45996237574761434,0
80,9.0,63.0,5,0,0.010579078332484887,0.45996237574761434,0
80,10.0,62.0,5,0,0.029295981391863707,0.45996237574761434,0
80,11.0,61.0,5,0,0.008543088653937544,0.45996237574761434,0
80,12.0,60.0,5,0,0.016066732917082594,0.45996237574761434,0
80,13.0,59.0,5,0,0.01621450032763583,0.45996237574761434,0
80,14.0,58.0,5,0,0.014267661618195109,0.45996237574761434,0
80,15.0,57.0,5,0,0.037634768049158274,0.45996237574761434,0
80,16.0,56.0,5,0,0.030786133237699336,0.45996237574761434,0
80,17.0,55.0,5,0,0.04732234129427148,0.45996237574761434,0
80,18.0,54.0,5,0,0.020300597746803286,0.45996237574761434,0
80,19.0,53.0,5,0,0.05969375471127086,0.45996237574761434,0
80,20.0,52.0,5,0,0.06845349124593071,0.45996237574761434,0
80,21.0,51.0,5,0,0.05684118476575809,0.45996237574761434,0
80,22.0,50.0,5,0,0.05970702133275205,0.45996237574761434,0
80,23.0,49.0,5,0,0.008285198723203735,0.45996237574761434,0
80,24.0,48.0,5,0,0.005985095369927973,0.45996237574761434,0
80,25.0,47.0,5,0,0.03914981585580544,0.45996237574761434,0
80,26.0,46.0,5,0,0.02732495982474568,0.45996237574761434,0
80,27.0,45.0,5,0,0.05025218197074946,0.45996237574761434,0
80,28.0,44.0,5,0,0.03271531000347066,0.45996237574761434,0
80,29.0,43.0,5,0,0.0035398831161610844,0.45996237574761434,0
80,30.0,42.0,5,0,0.07100492755200903,0.45996237574761434,0
80,31.0,41.0,5,0,0.025943393122175633,0.45996237574761434,0
80,32.0,40.0,5,0,0.07582351548109986,0.45996237574761434,0
80,33.0,39.0,5,0,0.07389457230159974,0.45996237574761434,0
80,34.0,38.0,5,0,0.044638362063069766,0.45996237574761434,0
80,35.0,37.0,5,0,0.007237912846771069,0.45996237574761434,0
80,36.0,36.0,5,0,0.0343979622103641,0.45996237574761434,0
80,37.0,35.0,5,0,0.04188511429533351,0.45996237574761434,0
80,38.0,34.0,5,0,0.06328443263298911,0.45996237574761434,0
80,39.0,33.0,5,0,0.05045441540930369,0.45996237574761434,0
80,40.0,32.0,5,0,0.05139267789828696,0.45996237574761434,0
80,41.0,31.0,5,0,0.022514342030339488,0.45996237574761434,0
80,42.0,30.0,5,0,0.019818717902362695,0.45996237574761434,0
80,43.0,29.0,5,0,0.024885780034189803,0.45996237574761434,0
80,44.0,28.0,5,0,0.03870726828123428,0.45996237574761434,0
80,45.0,27.0,5,0,0.1465405793469841,0.45996237574761434,0
80,46.0,26.0,5,0,0.03746049917065123,0.45996237574761434,0
80,47.0,25.0,5,0,0.07605585556576298,0.45996237574761434,0
80,48.0,24.0,5,0,0.029845782379666206,0.45996237574761434,0
80,49.0,23.0,5,0,0.061288234108035605,0.45996237574761434,0
80,50.0,22.0,5,0,0.08687088430248473,0.45996237574761434,0
80,51.0,21.0,5,0,0.05986488052133231,0.45996237574761434,0
80,52.0,20.0,5,1,0.10820411119304008,0.45996237574761434,0
80,53.0,19.0,5,1,0.07626855590442379,0.45996237574761434,0
80,54.0,18.0,5,1,0.05225309144304879,0.45996237574761434,0
80,55.0,17.0,5,1,0.2163456142257078,0.45996237574761434,0
80,56.0,16.0,5,1,0.07262230783901776,0.45996237574761434,0
80,57.0,15.0,5,1,0.12223045936281354,0.45996237574761434,0
80,58.0,14.0,5,1,0.06014710796362517,0.45996237574761434,0
80,59.0,13.0,5,1,0.061636734431586515,0.45996237574761434,0
80,60.0,12.0,5,1,0.3124436827871518,0.45996237574761434,0
80,61.0,11.0,5,1,0.07646917148639625,0.45996237574761434,0
80,62.0,10.0,5,1,0.17718738761719555,0.45996237574761434,0
80,63.0,9.0,5,1,0.09605807295209508,0.45996237574761434,0
80,64.0,8.0,5,1,0.14535502317302432,0.45996237574761434,0
80,65.0,7.0,5,1,0.03193488687799105,0.45996237574761434,0
80,66.0,6.0,5,1,0.14785536319867945,0.45996237574761434,0
80,67.0,5.0,5,1,0.1098770627103789,0.45996237574761434,0
80,68.0,4.0,5,1,0.24613691762366746,0.45996237574761434,0
80,69.0,3.0,5,1,0.17738584101150942,0.45996237574761434,0
80,70.0,2.0,5,1,0.29002283452128524,0.45996237574761434,0
80,71.0,1.0,5,1,0.14554504777144808,0.45996237574761434,0
80,72.0,0.0,5,1,0.3820092334263821,0.45996237574761434,0
81,1.0,52.0,5,0,0.28981645917855225,0.45996237574761434,0
81,2.0,51.0,5,0,0.3517056814495733,0.45996237574761434,0
81,3.0,50.0,5,0,0.24814670926757043,0.45996237574761434,0
81,4.0,49.0,5,0,0.2076756814897632,0.45996237574761434,0
81,5.0,48.0,5,0,0.21094247983008238,0.45996237574761434,0
81,6.0,47.0,5,0,0.14698772795550982,0.45996237574761434,0
81,7.0,46.0,5,0,0.2470480649610355,0.45996237574761434,0
81,8.0,45.0,5,0,0.21208293903323236,0.45996237574761434,0
81,9.0,44.0,5,0,0.24456881029215985,0.45996237574761434,0
81,10.0,43.0,5,0,0.15259970591815447,0.45996237574761434,0
81,11.0,42.0,5,0,0.23178526521373213,0.45996237574761434,0
81,12.0,41.0,5,0,0.24245004939150103,0.45996237574761434,0
81,13.0,40.0,5,0,0.3399964720110516,0.45996237574761434,0
81,14.0,39.0,5,0,0.22564655614715362,0.45996237574761434,0
81,15.0,38.0,5,0,0.23775818757759054,0.45996237574761434,0
81,16.0,37.0,5,0,0.22155696647735615,0.45996237574761434,0
81,17.0,36.0,5,0,0.21020388085946481,0.45996237574761434,0
81,18.0,35.0,5,0,0.23475316550201947,0.45996237574761434,0
81,19.0,34.0,5,0,0.2933246244662009,0.45996237574761434,0
81,20.0,33.0,5,0,0.20421611855094782,0.45996237574761434,0
81,21.0,32.0,5,0,0.18357216943368845,0.45996237574761434,0
81,22.0,31.0,5,0,0.46474548117824604,0.45996237574761434,1
81,23.0,30.0,5,0,0.21615115074689073,0.45996237574761434,0
81,24.0,29.0,5,0,0.12503870777828563,0.45996237574761434,0
81,25.0,28.0,5,0,0.19081650010119028,0.45996237574761434,0
81,26.0,27.0,5,0,0.2171347263917831,0.45996237574761434,0
81,27.0,26.0,5,0,0.3007229909628863,0.45996237574761434,0
81,28.0,25.0,5,0,0.2194701488516261,0.45996237574761434,0
81,29.0,24.0,5,0,0.37439633407428263,0.45996237574761434,0
81,30.0,23.0,5,0,0.287219898609794,0.45996237574761434,0
81,31.0,22.0,5,0,0.17111806731262424,0.45996237574761434,0
81,32.0,21.0,5,0,0.19807797544958208,0.45996237574761434,0
81,33.0,20.0,5,1,0.3768107778934024,0.45996237574761434,0
81,34.0,19.0,5,1,0.3677624321936056,0.45996237574761434,0
81,35.0,18.0,5,1,0.29050970727645803,0.45996237574761434,0
81,36.0,17.0,5,1,0.44673215855937054,0.45996237574761434,0
81,37.0,16.0,5,1,0.2926694940621491,0.45996237574761434,0
81,38.0,15.0,5,1,0.22787034460697322,0.45996237574761434,0
81,39.0,14.0,5,1,0.3939217819228318,0.45996237574761434,0
81,40.0,13.0,5,1,0.3134095007226284,0.45996237574761434,0
