unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
64,50.0,46.0,4,0,0.5799515285231259,0.6112844997130881,0
64,51.0,45.0,4,0,0.7446782026290043,0.6112844997130881,1
64,52.0,44.0,4,0,0.513677747982935,0.6112844997130881,0
64,53.0,43.0,4,0,0.5912774715069709,0.6112844997130881,0
64,54.0,42.0,4,0,0.5444896619729801,0.6112844997130881,0
64,55.0,41.0,4,0,0.6504480361041983,0.6112844997130881,1
64,56.0,40.0,4,0,0.5774462340813769,0.6112844997130881,0
64,57.0,39.0,4,0,0.5999503556159151,0.6112844997130881,0
64,58.0,38.0,4,0,0.6068946720470814,0.6112844997130881,0
64,59.0,37.0,4,0,0.6222366918511774,0.6112844997130881,1
64,60.0,36.0,4,0,0.5638242251324168,0.6112844997130881,0
64,61.0,35.0,4,0,0.7801614592968478,0.6112844997130881,1
64,62.0,34.0,4,0,0.6938804235552075,0.6112844997130881,1
64,63.0,33.0,4,0,0.6629588231564194,0.6112844997130881,1
64,64.0,32.0,4,0,0.5675392351673576,0.6112844997130881,0
64,65.0,31.0,4,0,0.7181927130738437,0.6112844997130881,1
64,66.0,30.0,4,0,0.7382257337987741,0.6112844997130881,1
64,67.0,29.0,4,0,0.6520968257505279,0.6112844997130881,1
64,68.0,28.0,4,0,0.7230193786608419,0.6112844997130881,1
64,69.0,27.0,4,0,0.7367206653125926,0.6112844997130881,1
64,70.0,26.0,4,0,0.6685774729209071,0.6112844997130881,1
64,71.0,25.0,4,0,0.9428938570579716,0.6112844997130881,1
64,72.0,24.0,4,0,0.7677205719566367,0.6112844997130881,1
64,73.0,23.0,4,0,0.7644884400775869,0.6112844997130881,1
64,74.0,22.0,4,0,0.9154595490156898,0.6112844997130881,1
64,75.0,21.0,4,0,0.7412810360947824,0.6112844997130881,1
64,76.0,20.0,4,1,0.9135035374205736,0.6112844997130881,1
64,77.0,19.0,4,1,0.9270894368986101,0.6112844997130881,1
64,78.0,18.0,4,1,0.793630298191218,0.6112844997130881,1
64,79.0,17.0,4,1,0.7544720731146882,0.6112844997130881,1
64,80.0,16.0,4,1,0.9824719396171022,0.6112844997130881,1
64,81.0,15.0,4,1,0.9289111127142413,0.6112844997130881,1
64,82.0,14.0,4,1,0.9142004955753908,0.6112844997130881,1
64,83.0,13.0,4,1,0.9865255994033891,0.6112844997130881,1
64,84.0,12.0,4,1,0.7566666479100737,0.6112844997130881,1
64,85.0,11.0,4,1,0.9557755906761748,0.6112844997130881,1
64,86.0,10.0,4,1,0.9033974152407986,0.6112844997130881,1
64,87.0,9.0,4,1,0.9839636575627436,0.6112844997130881,1
64,88.0,8.0,4,1,0.9016567860940862,0.6112844997130881,1
64,89.0,7.0,4,1,0.7891955354949661,0.6112844997130881,1
64,90.0,6.0,4,1,0.8407939906031443,0.6112844997130881,1
64,91.0,5.0,4,1,0.8835685100389596,0.6112844997130881,1
64,92.0,4.0,4,1,0.8975485642097898,0.6112844997130881,1
64,93.0,3.0,4,1,0.9369386503413615,0.6112844997130881,1
64,94.0,2.0,4,1,0.6806105150025281,0.6112844997130881,1
64,95.0,1.0,4,1,0.9838598414787629,0.6112844997130881,1
64,96.0,0.0,4,1,0.9862781637639118,0.6112844997130881,1
65,1.0,86.0,4,0,0.014478475888862736,0.6112844997130881,0
65,2.0,85.0,4,0,0.005886308210441091,0.6112844997130881,0
65,3.0,84.0,4,0,0.0056348321552631446,0.6112844997130881,0
65,4.0,83.0,4,0,0.0011570122833178575,0.6112844997130881,0
65,5.0,82.0,4,0,0.0016513004984727536,0.6112844997130881,0
65,6.0,81.0,4,0,0.0003084161469080462,0.6112844997130881,0
65,7.0,80.0,4,0,0.008060129112597668,0.6112844997130881,0
65,8.0,79.0,4,0,0.024988923724170307,0.6112844997130881,0
65,9.0,78.0,4,0,0.0047441093613833805,0.6112844997130881,0
65,10.0,77.0,4,0,0.0010931593600941663,0.6112844997130881,0
65,11.0,76.0,4,0,0.0012796736310453924,0.6112844997130881,0
65,12.0,75.0,4,0,0.0010931593600941663,0.6112844997130881,0
65,13.0,74.0,4,0,0.005126019760614405,0.6112844997130881,0
65,14.0,73.0,4,0,0.010645014723140856,0.6112844997130881,0
65,15.0,72.0,4,0,0.00974422265671772,0.6112844997130881,0
65,16.0,71.0,4,0,0.013924309156857604,0.6112844997130881,0
65,17.0,70.0,4,0,0.0045736560131017425,0.6112844997130881,0
65,18.0,69.0,4,0,0.008394430356669477,0.6112844997130881,0
65,19.0,68.0,4,0,0.007969458304199907,0.6112844997130881,0
65,20.0,67.0,4,0,0.059805011369105446,0.6112844997130881,0
65,21.0,66.0,4,0,0.03450384789765821,0.6112844997130881,0
65,22.0,65.0,4,0,0.013368942875076796,0.6112844997130881,0
65,23.0,64.0,4,0,0.009162213491981964,0.6112844997130881,0
65,24.0,63.0,4,0,0.007668972680418877,0.6112844997130881,0
65,25.0,62.0,4,0,0.0010931593600941663,0.6112844997130881,0
65,26.0,61.0,4,0,0.006510693749604873,0.6112844997130881,0
65,27.0,60.0,4,0,0.011877463595260951,0.6112844997130881,0
65,28.0,59.0,4,0,0.02691879922540433,0.6112844997130881,0
65,29.0,58.0,4,0,0.0003084161469080462,0.6112844997130881,0
65,30.0,57.0,4,0,0.016020944230309173,0.6112844997130881,0
65,31.0,56.0,4,0,0.002348108914129331,0.6112844997130881,0
65,32.0,55.0,4,0,0.014795085202561746,0.6112844997130881,0
65,33.0,54.0,4,0,0.002387213724511754,0.6112844997130881,0
65,34.0,53.0,4,0,0.0034801180299525603,0.6112844997130881,0
65,35.0,52.0,4,0,0.009730371614134668,0.6112844997130881,0
65,36.0,51.0,4,0,0.0008943896070515995,0.6112844997130881,0
65,37.0,50.0,4,0,0.020750913516220663,0.6112844997130881,0
65,38.0,49.0,4,0,0.020230614692973447,0.6112844997130881,0
65,39.0,48.0,4,0,0.03645956898591805,0.6112844997130881,0
65,40.0,47.0,4,0,0.006417958113538749,0.6112844997130881,0
65,41.0,46.0,4,0,0.006043541431197497,0.6112844997130881,0
65,42.0,45.0,4,0,0.015817339243324003,0.6112844997130881,0
65,43.0,44.0,4,0,0.006851570356720574,0.6112844997130881,0
65,44.0,43.0,4,0,0.025767619205146773,0.6112844997130881,0
65,45.0,42.0,4,0,0.02456069269629411,0.6112844997130881,0
65,46.0,41.0,4,0,0.0664331829898036,0.6112844997130881,0
65,47.0,40.0,4,0,0.03194763818691503,0.6112844997130881,0
65,48.0,39.0,4,0,0.12480852422994884,0.6112844997130881,0
65,49.0,38.0,4,0,0.09594411632240259,0.6112844997130881,0
65,50.0,37.0,4,0,0.017253380267315942,0.6112844997130881,0
65,51.0,36.0,4,0,0.060154159203055016,0.6112844997130881,0
65,52.0,35.0,4,0,0.15239716641252365,0.6112844997130881,0
65,53.0,34.0,4,0,0.09496456468304584,0.6112844997130881,0
65,54.0,33.0,4,0,0.12388033992618341,0.6112844997130881,0
65,55.0,32.0,4,0,0.09613511254838784,0.6112844997130881,0
65,56.0,31.0,4,0,0.08065184694304851,0.6112844997130881,0
65,57.0,30.0,4,0,0.18819579819050708,0.6112844997130881,0
65,58.0,29.0,4,0,0.0993072489568075,0.6112844997130881,0
65,59.0,28.0,4,0,0.2182185144043895,0.6112844997130881,0
65,60.0,27.0,4,0,0.1497425701443866,0.6112844997130881,0
65,61.0,26.0,4,0,0.12341030731042402,0.6112844997130881,0
65,62.0,25.0,4,0,0.47266476842316185,0.6112844997130881,0
65,63.0,24.0,4,0,0.352768639143386,0.6112844997130881,0
65,64.0,23.0,4,0,0.4185205848433286,0.6112844997130881,0
65,65.0,22.0,4,0,0.5175464460574539,0.6112844997130881,0
65,66.0,21.0,4,0,0.7106364409991326,0.6112844997130881,1
65,67.0,20.0,4,1,0.6019508206289942,0.6112844997130881,0
65,68.0,19.0,4,1,0.7773473527140651,0.6112844997130881,1
65,69.0,18.0,4,1,0.49793071822786683,0.6112844997130881,0
65,70.0,17.0,4,1,0.5228357856084771,0.6112844997130881,0
65,71.0,16.0,4,1,0.7621841534994047,0.6112844997130881,1
65,72.0,15.0,4,1,0.7975432973709528,0.6112844997130881,1
65,73.0,14.0,4,1,0.7992243210434296,0.6112844997130881,1
65,74.0,13.0,4,1,0.7702537494265213,0.6112844997130881,1
65,75.0,12.0,4,1,0.9757004669795732,0.6112844997130881,1
65,76.0,11.0,4,1,0.8598521372564372,0.6112844997130881,1
65,77.0,10.0,4,1,0.950723054583388,0.6112844997130881,1
65,78.0,9.0,4,1,0.6613767087366564,0.6112844997130881,1
65,79.0,8.0,4,1,0.7225545276535406,0.6112844997130881,1
65,80.0,7.0,4,1,0.9808015909683816,0.6112844997130881,1
65,81.0,6.0,4,1,0.9095933287979963,0.6112844997130881,1
65,82.0,5.0,4,1,0.9691322521011414,0.6112844997130881,1
65,83.0,4.0,4,1,0.9178543600336162,0.6112844997130881,1
65,84.0,3.0,4,1,0.7719245417226424,0.6112844997130881,1
65,85.0,2.0,4,1,0.9310396642386581,0.6112844997130881,1
65,86.0,1.0,4,1,0.9779356118409315,0.6112844997130881,1
65,87.0,0.0,4,1,0.9926736336638097,0.6112844997130881,1
66,1.0,71.0,4,0,0.017982734358275573,0.6112844997130881,0
66,2.0,70.0,4,0,0.03378391110080582,0.6112844997130881,0
66,3.0,69.0,4,0,0.014187139252686264,0.6112844997130881,0
66,4.0,68.0,4,0,0.00012083960807642976,0.6112844997130881,0
66,5.0,67.0,4,0,0.018989817118833248,0.6112844997130881,0
66,6.0,66.0,4,0,0.006308424832680516,0.6112844997130881,0
66,7.0,65.0,4,0,0.02062314857695268,0.6112844997130881,0
66,8.0,64.0,4,0,0.011711035130501049,0.6112844997130881,0
66,9.0,63.0,4,0,0.05595206055000573,0.6112844997130881,0
66,10.0,62.0,4,0,0.18462779098817755,0.6112844997130881,0
66,11.0,61.0,4,0,0.011836172558204305,0.6112844997130881,0
66,12.0,60.0,4,0,0.02252649042507217,0.6112844997130881,0
66,13.0,59.0,4,0,0.02078191089456544,0.6112844997130881,0
66,14.0,58.0,4,0,0.004822783946699796,0.6112844997130881,0
66,15.0,57.0,4,0,0.014278511501257822,0.6112844997130881,0
66,16.0,56.0,4,0,0.12517638974726203,0.6112844997130881,0
66,17.0,55.0,4,0,0.028153943591260867,0.6112844997130881,0
66,18.0,54.0,4,0,0.01664640513759686,0.6112844997130881,0
66,19.0,53.0,4,0,0.009863660917647885,0.6112844997130881,0
66,20.0,52.0,4,0,0.014337060091676844,0.6112844997130881,0
66,21.0,51.0,4,0,0.02500950635201663,0.6112844997130881,0
66,22.0,50.0,4,0,0.02639981171599338,0.6112844997130881,0
66,23.0,49.0,4,0,0.02421144242804086,0.6112844997130881,0
66,24.0,48.0,4,0,0.10786395064541823,0.6112844997130881,0
66,25.0,47.0,4,0,0.00665147403963893,0.6112844997130881,0
66,26.0,46.0,4,0,0.018757058459955577,0.6112844997130881,0
66,27.0,45.0,4,0,0.06463817060672442,0.6112844997130881,0
66,28.0,44.0,4,0,0.007544291994902171,0.6112844997130881,0
66,29.0,43.0,4,0,0.004176694324521354,0.6112844997130881,0
66,30.0,42.0,4,0,0.03639719781770567,0.6112844997130881,0
66,31.0,41.0,4,0,0.08413172118542726,0.6112844997130881,0
66,32.0,40.0,4,0,0.035890076324509426,0.6112844997130881,0
66,33.0,39.0,4,0,0.004169985148944421,0.6112844997130881,0
66,34.0,38.0,4,0,0.023381520686423803,0.6112844997130881,0
66,35.0,37.0,4,0,0.08777804890596626,0.6112844997130881,0
66,36.0,36.0,4,0,0.027744827592478778,0.6112844997130881,0
66,37.0,35.0,4,0,0.02328732176810372,0.6112844997130881,0
66,38.0,34.0,4,0,0.029681795595984873,0.6112844997130881,0
66,39.0,33.0,4,0,0.07784064108604613,0.6112844997130881,0
66,40.0,32.0,4,0,0.05232307876764589,0.6112844997130881,0
66,41.0,31.0,4,0,0.17875402015186592,0.6112844997130881,0
66,42.0,30.0,4,0,0.09137206102423744,0.6112844997130881,0
66,43.0,29.0,4,0,0.05973031221411661,0.6112844997130881,0
66,44.0,28.0,4,0,0.11179271379278873,0.6112844997130881,0
66,45.0,27.0,4,0,0.08964669829773778,0.6112844997130881,0
66,46.0,26.0,4,0,0.35704011826390136,0.6112844997130881,0
66,47.0,25.0,4,0,0.05426480208679317,0.6112844997130881,0
66,48.0,24.0,4,0,0.04643049057202717,0.6112844997130881,0
66,49.0,23.0,4,0,0.05817914026122315,0.6112844997130881,0
66,50.0,22.0,4,0,0.37240146651420253,0.6112844997130881,0
66,51.0,21.0,4,0,0.3293506315873103,0.6112844997130881,0
66,52.0,20.0,4,1,0.3249757054830777,0.6112844997130881,0
66,53.0,19.0,4,1,0.3332336049448076,0.6112844997130881,0
66,54.0,18.0,4,1,0.5846851226699461,0.6112844997130881,0
66,55.0,17.0,4,1,0.2057752993896507,0.6112844997130881,0
66,56.0,16.0,4,1,0.54542677507908,0.6112844997130881,0
66,57.0,15.0,4,1,0.6842547628768011,0.6112844997130881,1
66,58.0,14.0,4,1,0.7447888065134902,0.6112844997130881,1
66,59.0,13.0,4,1,0.6335558016032656,0.6112844997130881,1
66,60.0,12.0,4,1,0.7081151133024673,0.6112844997130881,1
66,61.0,11.0,4,1,0.725083619227995,0.6112844997130881,1
66,62.0,10.0,4,1,0.7253622375337495,0.6112844997130881,1
66,63.0,9.0,4,1,0.7417878909527323,0.6112844997130881,1
66,64.0,8.0,4,1,0.8760967287669004,0.6112844997130881,1
66,65.0,7.0,4,1,0.6583344463022903,0.6112844997130881,1
66,66.0,6.0,4,1,0.7655761398313152,0.6112844997130881,1
66,67.0,5.0,4,1,0.9218822174814828,0.6112844997130881,1
66,68.0,4.0,4,1,0.6850815005889057,0.6112844997130881,1
66,69.0,3.0,4,1,0.7438843837005533,0.6112844997130881,1
66,70.0,2.0,4,1,0.9831217679450721,0.6112844997130881,1
66,71.0,1.0,4,1,0.9724498766541275,0.6112844997130881,1
66,72.0,0.0,4,1,0.9651908001316547,0.6112844997130881,1
67,1.0,50.0,1,0,0.049234104665390264,0.6061926394381595,0
67,2.0,49.0,1,0,0.05002530336274064,0.6061926394381595,0
67,3.0,48.0,1,0,0.06866179262129327,0.6061926394381595,0
67,4.0,47.0,1,0,0.13232858563012495,0.6061926394381595,0
67,5.0,46.0,1,0,0.02580295151211153,0.6061926394381595,0
67,6.0,45.0,1,0,0.020025482552807276,0.6061926394381595,0
67,7.0,44.0,1,0,0.022041106636472862,0.6061926394381595,0
67,8.0,43.0,1,0,0.04461217083975362,0.6061926394381595,0
67,9.0,42.0,1,0,0.02419481503746377,0.6061926394381595,0
67,10.0,41.0,1,0,0.04633693176267051,0.6061926394381595,0
67,11.0,40.0,1,0,0.05881880847647575,0.6061926394381595,0
67,12.0,39.0,1,0,0.03764930870807039,0.6061926394381595,0
67,13.0,38.0,1,0,0.06429315783019346,0.6061926394381595,0
67,14.0,37.0,1,0,0.1377116042992785,0.6061926394381595,0
67,15.0,36.0,1,0,0.07458767983814535,0.6061926394381595,0
67,16.0,35.0,1,0,0.0891625900944028,0.6061926394381595,0
67,17.0,34.0,1,0,0.11493994648998945,0.6061926394381595,0
67,18.0,33.0,1,0,0.12042695527566984,0.6061926394381595,0
67,19.0,32.0,1,0,0.04678779972521689,0.6061926394381595,0
67,20.0,31.0,1,0,0.09491767981464541,0.6061926394381595,0
67,21.0,30.0,1,0,0.03960144498831029,0.6061926394381595,0
67,22.0,29.0,1,0,0.10318505092521696,0.6061926394381595,0
67,23.0,28.0,1,0,0.09519940390363431,0.6061926394381595,0
67,24.0,27.0,1,0,0.09319843701892602,0.6061926394381595,0
67,25.0,26.0,1,0,0.04430313726140252,0.6061926394381595,0
67,26.0,25.0,1,0,0.049483427633300346,0.6061926394381595,0
67,27.0,24.0,1,0,0.040650120818370675,0.6061926394381595,0
67,28.0,23.0,1,0,0.1114859937941664,0.6061926394381595,0
67,29.0,22.0,1,0,0.09125730884511378,0.6061926394381595,0
67,30.0,21.0,1,0,0.1389603704728696,0.6061926394381595,0
67,31.0,20.0,1,1,0.1604242041847546,0.6061926394381595,0
67,32.0,19.0,1,1,0.18304467508989414,0.6061926394381595,0
67,33.0,18.0,1,1,0.4977204588256921,0.6061926394381595,0
67,34.0,17.0,1,1,0.24360456338660813,0.6061926394381595,0
67,35.0,16.0,1,1,0.4005601249282487,0.6061926394381595,0
67,36.0,15.0,1,1,0.3755622045097248,0.6061926394381595,0
67,37.0,14.0,1,1,0.48399801442145224,0.6061926394381595,0
67,38.0,13.0,1,1,0.6067746744311339,0.6061926394381595,1
67,39.0,12.0,1,1,0.4507833393159169,0.6061926394381595,0
67,40.0,11.0,1,1,0.3502260387653898,0.6061926394381595,0
67,41.0,10.0,1,1,0.7752595527224583,0.6061926394381595,1
67,42.0,9.0,1,1,0.7934098674527083,0.6061926394381595,1
67,43.0,8.0,1,1,0.6440457292468018,0.6061926394381595,1
67,44.0,7.0,1,1,0.5887029362531899,0.6061926394381595,0
67,45.0,6.0,1,1,0.8330234016807609,0.6061926394381595,1
67,46.0,5.0,1,1,0.9130879543843649,0.6061926394381595,1
67,47.0,4.0,1,1,0.8320439167064622,0.6061926394381595,1
67,48.0,3.0,1,1,0.8331263898079257,0.6061926394381595,1
67,49.0,2.0,1,1,0.8998506749965174,0.6061926394381595,1
67,50.0,1.0,1,1,0.9613390373534112,0.6061926394381595,1
67,51.0,0.0,1,1,0.8804922340953091,0.6061926394381595,1
68,1.0,74.0,1,0,0.01917659640900793,0.6061926394381595,0
68,2.0,73.0,1,0,0.01083018897915949,0.6061926394381595,0
68,3.0,72.0,1,0,0.008134321532575553,0.6061926394381595,0
68,4.0,71.0,1,0,0.011802452352148806,0.6061926394381595,0
68,5.0,70.0,1,0,0.0020531986523013137,0.6061926394381595,0
68,6.0,69.0,1,0,0.005095836754049611,0.6061926394381595,0
68,7.0,68.0,1,0,0.02729553698906934,0.6061926394381595,0
68,8.0,67.0,1,0,0.01416442317014033,0.6061926394381595,0
68,9.0,66.0,1,0,0.007690867302386657,0.6061926394381595,0
68,10.0,65.0,1,0,0.015039387412196476,0.6061926394381595,0
68,11.0,64.0,1,0,0.002376102305619282,0.6061926394381595,0
68,12.0,63.0,1,0,0.01645970462822031,0.6061926394381595,0
68,13.0,62.0,1,0,0.0053865877233638245,0.6061926394381595,0
68,14.0,61.0,1,0,0.04250599604927925,0.6061926394381595,0
68,15.0,60.0,1,0,0.009521612474987482,0.6061926394381595,0
68,16.0,59.0,1,0,0.0018485990062718947,0.6061926394381595,0
68,17.0,58.0,1,0,0.01759736773535084,0.6061926394381595,0
68,18.0,57.0,1,0,0.023021725762679083,0.6061926394381595,0
68,19.0,56.0,1,0,0.015311971126197121,0.6061926394381595,0
68,20.0,55.0,1,0,0.009819171236840759,0.6061926394381595,0
68,21.0,54.0,1,0,0.011057611953014856,0.6061926394381595,0
68,22.0,53.0,1,0,0.011368126009083709,0.6061926394381595,0
68,23.0,52.0,1,0,0.01606772360629671,0.6061926394381595,0
68,24.0,51.0,1,0,0.01771557511652322,0.6061926394381595,0
68,25.0,50.0,1,0,0.018772018272038,0.6061926394381595,0
68,26.0,49.0,1,0,0.008377791356820033,0.6061926394381595,0
68,27.0,48.0,1,0,0.005327522350978624,0.6061926394381595,0
68,28.0,47.0,1,0,0.030861542061846,0.6061926394381595,0
68,29.0,46.0,1,0,0.043616495862164026,0.6061926394381595,0
68,30.0,45.0,1,0,0.06757374108143574,0.6061926394381595,0
68,31.0,44.0,1,0,0.030783536417042852,0.6061926394381595,0
68,32.0,43.0,1,0,0.038226058833276406,0.6061926394381595,0
68,33.0,42.0,1,0,0.017664884483141977,0.6061926394381595,0
68,34.0,41.0,1,0,0.007871157908327422,0.6061926394381595,0
68,35.0,40.0,1,0,0.009082715968776106,0.6061926394381595,0
68,36.0,39.0,1,0,0.00496785096910477,0.6061926394381595,0
68,37.0,38.0,1,0,0.03814332634904516,0.6061926394381595,0
68,38.0,37.0,1,0,0.01821791973775814,0.6061926394381595,0
68,39.0,36.0,1,0,0.013939921956571939,0.6061926394381595,0
68,40.0,35.0,1,0,0.007312698266793576,0.6061926394381595,0
68,41.0,34.0,1,0,0.1945827826809678,0.6061926394381595,0
68,42.0,33.0,1,0,0.021701282271417804,0.6061926394381595,0
68,43.0,32.0,1,0,0.07208649099587464,0.6061926394381595,0
68,44.0,31.0,1,0,0.060195366742797546,0.6061926394381595,0
68,45.0,30.0,1,0,0.06022953374662707,0.6061926394381595,0
68,46.0,29.0,1,0,0.08836257377223317,0.6061926394381595,0
68,47.0,28.0,1,0,0.16188960986952483,0.6061926394381595,0
68,48.0,27.0,1,0,0.046204550131434236,0.6061926394381595,0
68,49.0,26.0,1,0,0.13353019614772857,0.6061926394381595,0
68,50.0,25.0,1,0,0.1257585781537177,0.6061926394381595,0
68,51.0,24.0,1,0,0.16548466933192704,0.6061926394381595,0
68,52.0,23.0,1,0,0.3755983335977649,0.6061926394381595,0
68,53.0,22.0,1,0,0.2829667870299948,0.6061926394381595,0
68,54.0,21.0,1,0,0.11673749211361868,0.6061926394381595,0
68,55.0,20.0,1,1,0.3876646876306724,0.6061926394381595,0
68,56.0,19.0,1,1,0.16980628914703527,0.6061926394381595,0
68,57.0,18.0,1,1,0.6958652969538646,0.6061926394381595,1
68,58.0,17.0,1,1,0.24119868463949998,0.6061926394381595,0
68,59.0,16.0,1,1,0.6855403549520028,0.6061926394381595,1
68,60.0,15.0,1,1,0.5916104906248698,0.6061926394381595,0
68,61.0,14.0,1,1,0.7408018599476045,0.6061926394381595,1
68,62.0,13.0,1,1,0.7446450790404919,0.6061926394381595,1
68,63.0,12.0,1,1,0.9186994789622517,0.6061926394381595,1
68,64.0,11.0,1,1,0.9483943626198343,0.6061926394381595,1
68,65.0,10.0,1,1,0.897237688853042,0.6061926394381595,1
68,66.0,9.0,1,1,0.9143125293989962,0.6061926394381595,1
68,67.0,8.0,1,1,0.9675892179822048,0.6061926394381595,1
68,68.0,7.0,1,1,0.9406056813889565,0.6061926394381595,1
68,69.0,6.0,1,1,0.8999484283337116,0.6061926394381595,1
68,70.0,5.0,1,1,0.9394307624333215,0.6061926394381595,1
68,71.0,4.0,1,1,0.96560042841794,0.6061926394381595,1
68,72.0,3.0,1,1,0.962690313269551,0.6061926394381595,1
68,73.0,2.0,1,1,0.9646956414017606,0.6061926394381595,1
68,74.0,1.0,1,1,0.9303602059368832,0.6061926394381595,1
68,75.0,0.0,1,1,0.9655608777235956,0.6061926394381595,1
69,1.0,70.0,3,0,0.03528514036127586,0.613505769296565,0
69,2.0,69.0,3,0,0.059283145022890164,0.613505769296565,0
69,3.0,68.0,3,0,0.0508418730970114,0.613505769296565,0
69,4.0,67.0,3,0,0.05735602394731591,0.613505769296565,0
69,5.0,66.0,3,0,0.02058826699810968,0.613505769296565,0
69,6.0,65.0,3,0,0.06935735221827115,0.613505769296565,0
69,7.0,64.0,3,0,0.039508079097103216,0.613505769296565,0
69,8.0,63.0,3,0,0.042088185267528305,0.613505769296565,0
69,9.0,62.0,3,0,0.024178558258363583,0.613505769296565,0
69,10.0,61.0,3,0,0.059901295306135596,0.613505769296565,0
69,11.0,60.0,3,0,0.03690118156337639,0.613505769296565,0
69,12.0,59.0,3,0,0.03752320929786637,0.613505769296565,0
69,13.0,58.0,3,0,0.02681614842912275,0.613505769296565,0
69,14.0,57.0,3,0,0.049558490302341794,0.613505769296565,0
69,15.0,56.0,3,0,0.03138015669993653,0.613505769296565,0
69,16.0,55.0,3,0,0.048473418578983525,0.613505769296565,0
69,17.0,54.0,3,0,0.04709097593948364,0.613505769296565,0
69,18.0,53.0,3,0,0.04425079941658569,0.613505769296565,0
69,19.0,52.0,3,0,0.04173631758753214,0.613505769296565,0
69,20.0,51.0,3,0,0.04927379955002967,0.613505769296565,0
69,21.0,50.0,3,0,0.042187089484517035,0.613505769296565,0
69,22.0,49.0,3,0,0.0420549787234652,0.613505769296565,0
69,23.0,48.0,3,0,0.0688926392208307,0.613505769296565,0
69,24.0,47.0,3,0,0.09918102644916192,0.613505769296565,0
69,25.0,46.0,3,0,0.07137968743578317,0.613505769296565,0
69,26.0,45.0,3,0,0.06791491434858193,0.613505769296565,0
69,27.0,44.0,3,0,0.05626334793605684,0.613505769296565,0
69,28.0,43.0,3,0,0.027818454057458013,0.613505769296565,0
69,29.0,42.0,3,0,0.07990315855543606,0.613505769296565,0
69,30.0,41.0,3,0,0.06114592439389927,0.613505769296565,0
69,31.0,40.0,3,0,0.07084861810125972,0.613505769296565,0
69,32.0,39.0,3,0,0.04607370258604711,0.613505769296565,0
69,33.0,38.0,3,0,0.0631866161022537,0.613505769296565,0
69,34.0,37.0,3,0,0.13799000642066622,0.613505769296565,0
69,35.0,36.0,3,0,0.13516592523692206,0.613505769296565,0
69,36.0,35.0,3,0,0.17552761361702743,0.613505769296565,0
69,37.0,34.0,3,0,0.026311313729045497,0.613505769296565,0
69,38.0,33.0,3,0,0.2539626639440269,0.613505769296565,0
69,39.0,32.0,3,0,0.47907107646535263,0.613505769296565,0
69,40.0,31.0,3,0,0.3973394304798635,0.613505769296565,0
69,41.0,30.0,3,0,0.4394542505411404,0.613505769296565,0
69,42.0,29.0,3,0,0.49633582521787567,0.613505769296565,0
69,43.0,28.0,3,0,0.4285822294961761,0.613505769296565,0
69,44.0,27.0,3,0,0.6211317538800672,0.613505769296565,1
69,45.0,26.0,3,0,0.5533467064174831,0.613505769296565,0
69,46.0,25.0,3,0,0.26285385405983297,0.613505769296565,0
69,47.0,24.0,3,0,0.6190012054871381,0.613505769296565,1
69,48.0,23.0,3,0,0.7001092547224353,0.613505769296565,1
69,49.0,22.0,3,0,0.7497230257180979,0.613505769296565,1
69,50.0,21.0,3,0,0.4246746634723189,0.613505769296565,0
69,51.0,20.0,3,1,0.6186700237127972,0.613505769296565,1
69,52.0,19.0,3,1,0.7523543099563333,0.613505769296565,1
69,53.0,18.0,3,1,0.713460272349214,0.613505769296565,1
69,54.0,17.0,3,1,0.7494574584068083,0.613505769296565,1
69,55.0,16.0,3,1,0.769442860835527,0.613505769296565,1
69,56.0,15.0,3,1,0.8161418450717598,0.613505769296565,1
69,57.0,14.0,3,1,0.6041013723722642,0.613505769296565,0
69,58.0,13.0,3,1,0.8037444292852142,0.613505769296565,1
69,59.0,12.0,3,1,0.7470496659058282,0.613505769296565,1
69,60.0,11.0,3,1,0.8205834343287002,0.613505769296565,1
69,61.0,10.0,3,1,0.9260198597449428,0.613505769296565,1
69,62.0,9.0,3,1,0.8601995674863011,0.613505769296565,1
69,63.0,8.0,3,1,0.8989521363612851,0.613505769296565,1
69,64.0,7.0,3,1,0.9821937172657764,0.613505769296565,1
69,65.0,6.0,3,1,0.9334208534465982,0.613505769296565,1
69,66.0,5.0,3,1,0.8145195009152435,0.613505769296565,1
69,67.0,4.0,3,1,0.8518951511217877,0.613505769296565,1
69,68.0,3.0,3,1,0.9410914770400548,0.613505769296565,1
69,69.0,2.0,3,1,0.9761054715405592,0.613505769296565,1
69,70.0,1.0,3,1,0.8298469049317485,0.613505769296565,1
69,71.0,0.0,3,1,0.9463187317192602,0.613505769296565,1
70,1.0,55.0,1,0,0.028787406498862935,0.6061926394381595,0
70,2.0,54.0,1,0,0.07405189860333085,0.6061926394381595,0
70,3.0,53.0,1,0,0.018552493496194027,0.6061926394381595,0
70,4.0,52.0,1,0,0.06349831731187415,0.6061926394381595,0
70,5.0,51.0,1,0,0.10723601430594898,0.6061926394381595,0
70,6.0,50.0,1,0,0.08316151717780704,0.6061926394381595,0
70,7.0,49.0,1,0,0.06022776119958078,0.6061926394381595,0
70,8.0,48.0,1,0,0.06810894146813919,0.6061926394381595,0
70,9.0,47.0,1,0,0.032654596417799386,0.6061926394381595,0
