unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
72,67.0,1.0,2,1,0.8962966651509628,0.7912127720003883,1
72,68.0,0.0,2,1,0.7280257593904746,0.7912127720003883,0
73,1.0,64.0,2,0,0.04020859523190413,0.7912127720003883,0
73,2.0,63.0,2,0,0.019451629598867346,0.7912127720003883,0
73,3.0,62.0,2,0,0.008583621056156931,0.7912127720003883,0
73,4.0,61.0,2,0,0.05684527757696565,0.7912127720003883,0
73,5.0,60.0,2,0,0.05022002641306915,0.7912127720003883,0
73,6.0,59.0,2,0,0.023207905059200815,0.7912127720003883,0
73,7.0,58.0,2,0,0.026529987429105045,0.7912127720003883,0
73,8.0,57.0,2,0,0.002491436297865041,0.7912127720003883,0
73,9.0,56.0,2,0,0.02242001199436714,0.7912127720003883,0
73,10.0,55.0,2,0,0.01657655999131204,0.7912127720003883,0
73,11.0,54.0,2,0,0.028227812910248794,0.7912127720003883,0
73,12.0,53.0,2,0,0.00853954316681528,0.7912127720003883,0
73,13.0,52.0,2,0,0.02575035836331259,0.7912127720003883,0
73,14.0,51.0,2,0,0.06819707221352772,0.7912127720003883,0
73,15.0,50.0,2,0,0.0014859563005306022,0.7912127720003883,0
73,16.0,49.0,2,0,0.021753969464397355,0.7912127720003883,0
73,17.0,48.0,2,0,0.003696250648824277,0.7912127720003883,0
73,18.0,47.0,2,0,0.006271458572544675,0.7912127720003883,0
73,19.0,46.0,2,0,0.006616030504151667,0.7912127720003883,0
73,20.0,45.0,2,0,0.0022925116814116104,0.7912127720003883,0
73,21.0,44.0,2,0,0.014298202144837072,0.7912127720003883,0
73,22.0,43.0,2,0,0.02550154794359236,0.7912127720003883,0
73,23.0,42.0,2,0,0.004024368699221911,0.7912127720003883,0
73,24.0,41.0,2,0,0.01640502741376348,0.7912127720003883,0
73,25.0,40.0,2,0,0.00853651881350853,0.7912127720003883,0
73,26.0,39.0,2,0,0.008551966424918666,0.7912127720003883,0
73,27.0,38.0,2,0,0.07218534424357584,0.7912127720003883,0
73,28.0,37.0,2,0,0.022280480203160216,0.7912127720003883,0
73,29.0,36.0,2,0,0.015574276960439018,0.7912127720003883,0
73,30.0,35.0,2,0,0.009434789870960806,0.7912127720003883,0
73,31.0,34.0,2,0,0.029026797321485193,0.7912127720003883,0
73,32.0,33.0,2,0,0.0785329166617309,0.7912127720003883,0
73,33.0,32.0,2,0,0.04671454328363283,0.7912127720003883,0
73,34.0,31.0,2,0,0.1214476850140996,0.7912127720003883,0
73,35.0,30.0,2,0,0.08273786962260223,0.7912127720003883,0
73,36.0,29.0,2,0,0.1162077921180487,0.7912127720003883,0
73,37.0,28.0,2,0,0.2747949183610195,0.7912127720003883,0
73,38.0,27.0,2,0,0.10378761505906262,0.7912127720003883,0
73,39.0,26.0,2,0,0.185716864191514,0.7912127720003883,0
73,40.0,25.0,2,0,0.40928644454149865,0.7912127720003883,0
73,41.0,24.0,2,0,0.38003397307204456,0.7912127720003883,0
73,42.0,23.0,2,0,0.3986444407666266,0.7912127720003883,0
73,43.0,22.0,2,0,0.3033937885566732,0.7912127720003883,0
73,44.0,21.0,2,0,0.24408776776498517,0.7912127720003883,0
73,45.0,20.0,2,1,0.18928629406023603,0.7912127720003883,0
73,46.0,19.0,2,1,0.7581300997079861,0.7912127720003883,0
73,47.0,18.0,2,1,0.5372223900080845,0.7912127720003883,0
73,48.0,17.0,2,1,0.6402637843816354,0.7912127720003883,0
73,49.0,16.0,2,1,0.6551415499110447,0.7912127720003883,0
73,50.0,15.0,2,1,0.33818240799453536,0.7912127720003883,0
73,51.0,14.0,2,1,0.606416331229218,0.7912127720003883,0
73,52.0,13.0,2,1,0.7313692958420023,0.7912127720003883,0
73,53.0,12.0,2,1,0.6551439387525085,0.7912127720003883,0
73,54.0,11.0,2,1,0.679839445685399,0.7912127720003883,0
73,55.0,10.0,2,1,0.7464969504169253,0.7912127720003883,0
73,56.0,9.0,2,1,0.6018903380551061,0.7912127720003883,0
73,57.0,8.0,2,1,0.8001167453441426,0.7912127720003883,1
73,58.0,7.0,2,1,0.8131491188604365,0.7912127720003883,1
73,59.0,6.0,2,1,0.8069796108140105,0.7912127720003883,1
73,60.0,5.0,2,1,0.8141731436621257,0.7912127720003883,1
73,61.0,4.0,2,1,0.835484890589195,0.7912127720003883,1
73,62.0,3.0,2,1,0.8116569875600252,0.7912127720003883,1
73,63.0,2.0,2,1,0.7126465064075367,0.7912127720003883,0
73,64.0,1.0,2,1,0.8316099901982591,0.7912127720003883,1
73,65.0,0.0,2,1,0.9243198194852698,0.7912127720003883,1
74,1.0,94.0,5,0,0.0051182101082833786,0.7886728961484951,0
74,2.0,93.0,5,0,0.015432536486472267,0.7886728961484951,0
74,3.0,92.0,5,0,0.0003335397959821965,0.7886728961484951,0
74,4.0,91.0,5,0,0.0031375195518302855,0.7886728961484951,0
74,5.0,90.0,5,0,0.0032054191315024046,0.7886728961484951,0
74,6.0,89.0,5,0,0.002533523030849605,0.7886728961484951,0
74,7.0,88.0,5,0,0.012252095785739226,0.7886728961484951,0
74,8.0,87.0,5,0,0.006114912306710871,0.7886728961484951,0
74,9.0,86.0,5,0,0.0003131114391947121,0.7886728961484951,0
74,10.0,85.0,5,0,0.013663017340224112,0.7886728961484951,0
74,11.0,84.0,5,0,0.0009533088171765998,0.7886728961484951,0
74,12.0,83.0,5,0,0.00024349043441865848,0.7886728961484951,0
74,13.0,82.0,5,0,0.000162368908081431,0.7886728961484951,0
74,14.0,81.0,5,0,0.009770764324342384,0.7886728961484951,0
74,15.0,80.0,5,0,0.0029182870868765605,0.7886728961484951,0
74,16.0,79.0,5,0,0.0002507978826816198,0.7886728961484951,0
74,17.0,78.0,5,0,0.0002507978826816198,0.7886728961484951,0
74,18.0,77.0,5,0,0.0006273484894844226,0.7886728961484951,0
74,19.0,76.0,5,0,0.0007374906717003553,0.7886728961484951,0
74,20.0,75.0,5,0,0.0019399770810599798,0.7886728961484951,0
74,21.0,74.0,5,0,0.00574220084085454,0.7886728961484951,0
74,22.0,73.0,5,0,0.009076558368068387,0.7886728961484951,0
74,23.0,72.0,5,0,0.00013147912344378852,0.7886728961484951,0
74,24.0,71.0,5,0,0.007493301712669977,0.7886728961484951,0
74,25.0,70.0,5,0,0.00024349043441865848,0.7886728961484951,0
74,26.0,69.0,5,0,0.004148668792649263,0.7886728961484951,0
74,27.0,68.0,5,0,0.015667176655766068,0.7886728961484951,0
74,28.0,67.0,5,0,0.009630481892400383,0.7886728961484951,0
74,29.0,66.0,5,0,0.007036112219190651,0.7886728961484951,0
74,30.0,65.0,5,0,0.0022175477266521727,0.7886728961484951,0
74,31.0,64.0,5,0,0.01435209534228943,0.7886728961484951,0
74,32.0,63.0,5,0,0.015130669774410499,0.7886728961484951,0
74,33.0,62.0,5,0,0.013415730254037951,0.7886728961484951,0
74,34.0,61.0,5,0,0.010710302352264306,0.7886728961484951,0
74,35.0,60.0,5,0,0.005494176742831725,0.7886728961484951,0
74,36.0,59.0,5,0,0.007493301712669977,0.7886728961484951,0
74,37.0,58.0,5,0,0.000162368908081431,0.7886728961484951,0
74,38.0,57.0,5,0,0.006743202792398272,0.7886728961484951,0
74,39.0,56.0,5,0,0.0073034683924291756,0.7886728961484951,0
74,40.0,55.0,5,0,0.02023269794957481,0.7886728961484951,0
74,41.0,54.0,5,0,0.02437897861633477,0.7886728961484951,0
74,42.0,53.0,5,0,0.05515212857604141,0.7886728961484951,0
74,43.0,52.0,5,0,0.05953744416290086,0.7886728961484951,0
74,44.0,51.0,5,0,0.03130222163438453,0.7886728961484951,0
74,45.0,50.0,5,0,0.04795440593152875,0.7886728961484951,0
74,46.0,49.0,5,0,0.03689127327770372,0.7886728961484951,0
74,47.0,48.0,5,0,0.060694680349621395,0.7886728961484951,0
74,48.0,47.0,5,0,0.0984776591705151,0.7886728961484951,0
74,49.0,46.0,5,0,0.08060118827845758,0.7886728961484951,0
74,50.0,45.0,5,0,0.15078471939260998,0.7886728961484951,0
74,51.0,44.0,5,0,0.08412425717540248,0.7886728961484951,0
74,52.0,43.0,5,0,0.12050754605880942,0.7886728961484951,0
74,53.0,42.0,5,0,0.2760507292623381,0.7886728961484951,0
74,54.0,41.0,5,0,0.2376290602290442,0.7886728961484951,0
74,55.0,40.0,5,0,0.17630205030031318,0.7886728961484951,0
74,56.0,39.0,5,0,0.18713779004943154,0.7886728961484951,0
74,57.0,38.0,5,0,0.48186997860518777,0.7886728961484951,0
74,58.0,37.0,5,0,0.1911388231227191,0.7886728961484951,0
74,59.0,36.0,5,0,0.3200786529610557,0.7886728961484951,0
74,60.0,35.0,5,0,0.48397425350053497,0.7886728961484951,0
74,61.0,34.0,5,0,0.4099509455240641,0.7886728961484951,0
74,62.0,33.0,5,0,0.3964365881992567,0.7886728961484951,0
74,63.0,32.0,5,0,0.3496650194420245,0.7886728961484951,0
74,64.0,31.0,5,0,0.7771784953942217,0.7886728961484951,0
74,65.0,30.0,5,0,0.8883701059057999,0.7886728961484951,1
74,66.0,29.0,5,0,0.8538078557652568,0.7886728961484951,1
74,67.0,28.0,5,0,0.8464997594842991,0.7886728961484951,1
74,68.0,27.0,5,0,0.8955612657731663,0.7886728961484951,1
74,69.0,26.0,5,0,0.8772446963027878,0.7886728961484951,1
74,70.0,25.0,5,0,0.9029376875763072,0.7886728961484951,1
74,71.0,24.0,5,0,0.8272621841057101,0.7886728961484951,1
74,72.0,23.0,5,0,0.84264312413357,0.7886728961484951,1
74,73.0,22.0,5,0,0.9302589412592304,0.7886728961484951,1
74,74.0,21.0,5,0,0.677094752113209,0.7886728961484951,0
74,75.0,20.0,5,1,0.9159653359619172,0.7886728961484951,1
74,76.0,19.0,5,1,0.8402072874396694,0.7886728961484951,1
74,77.0,18.0,5,1,0.8921680305553455,0.7886728961484951,1
74,78.0,17.0,5,1,0.9577536781369097,0.7886728961484951,1
74,79.0,16.0,5,1,0.8281126080032347,0.7886728961484951,1
74,80.0,15.0,5,1,0.9368728994399403,0.7886728961484951,1
74,81.0,14.0,5,1,0.9893766612321054,0.7886728961484951,1
74,82.0,13.0,5,1,0.9196971014126628,0.7886728961484951,1
74,83.0,12.0,5,1,0.9821558515535571,0.7886728961484951,1
74,84.0,11.0,5,1,0.9690737649445118,0.7886728961484951,1
74,85.0,10.0,5,1,0.9177458416267963,0.7886728961484951,1
74,86.0,9.0,5,1,0.9015661100692036,0.7886728961484951,1
74,87.0,8.0,5,1,0.9613245051795882,0.7886728961484951,1
74,88.0,7.0,5,1,0.9518599075839047,0.7886728961484951,1
74,89.0,6.0,5,1,0.9751506856668689,0.7886728961484951,1
74,90.0,5.0,5,1,0.9759086445011792,0.7886728961484951,1
74,91.0,4.0,5,1,0.9079273190894264,0.7886728961484951,1
74,92.0,3.0,5,1,0.9580285376488895,0.7886728961484951,1
74,93.0,2.0,5,1,0.9665738523264888,0.7886728961484951,1
74,94.0,1.0,5,1,0.9639867553153314,0.7886728961484951,1
74,95.0,0.0,5,1,0.9649532852441565,0.7886728961484951,1
75,1.0,77.0,4,0,0.012525416904327187,0.7767036600253301,0
75,2.0,76.0,4,0,0.010639506589295813,0.7767036600253301,0
75,3.0,75.0,4,0,0.019281376513242753,0.7767036600253301,0
75,4.0,74.0,4,0,0.003804105807029385,0.7767036600253301,0
75,5.0,73.0,4,0,0.007247140090223898,0.7767036600253301,0
75,6.0,72.0,4,0,0.007290983894886202,0.7767036600253301,0
75,7.0,71.0,4,0,0.006517893741134448,0.7767036600253301,0
75,8.0,70.0,4,0,0.014965115708545912,0.7767036600253301,0
75,9.0,69.0,4,0,0.013930866833794974,0.7767036600253301,0
75,10.0,68.0,4,0,0.010979992011317663,0.7767036600253301,0
75,11.0,67.0,4,0,0.012271630096583446,0.7767036600253301,0
75,12.0,66.0,4,0,0.015655049684119487,0.7767036600253301,0
75,13.0,65.0,4,0,0.005167151630530974,0.7767036600253301,0
75,14.0,64.0,4,0,0.00425664330075676,0.7767036600253301,0
75,15.0,63.0,4,0,0.004359232573100991,0.7767036600253301,0
75,16.0,62.0,4,0,0.010779671834561551,0.7767036600253301,0
75,17.0,61.0,4,0,0.007161615716280922,0.7767036600253301,0
75,18.0,60.0,4,0,0.006594398536850271,0.7767036600253301,0
75,19.0,59.0,4,0,0.014926050271775517,0.7767036600253301,0
75,20.0,58.0,4,0,0.03828546317492798,0.7767036600253301,0
75,21.0,57.0,4,0,0.008352137289685662,0.7767036600253301,0
75,22.0,56.0,4,0,0.0050618706980938314,0.7767036600253301,0
75,23.0,55.0,4,0,0.006594398536850271,0.7767036600253301,0
75,24.0,54.0,4,0,0.00417511020630486,0.7767036600253301,0
75,25.0,53.0,4,0,0.033966792157614945,0.7767036600253301,0
75,26.0,52.0,4,0,0.006470841700805491,0.7767036600253301,0
75,27.0,51.0,4,0,0.00785044719130487,0.7767036600253301,0
75,28.0,50.0,4,0,0.036128973697023635,0.7767036600253301,0
75,29.0,49.0,4,0,0.011991324642478833,0.7767036600253301,0
75,30.0,48.0,4,0,0.0049096596989444815,0.7767036600253301,0
75,31.0,47.0,4,0,0.013221164133802,0.7767036600253301,0
75,32.0,46.0,4,0,0.045831301548170396,0.7767036600253301,0
75,33.0,45.0,4,0,0.027179187897201203,0.7767036600253301,0
75,34.0,44.0,4,0,0.026645156634806055,0.7767036600253301,0
75,35.0,43.0,4,0,0.021157832951189778,0.7767036600253301,0
75,36.0,42.0,4,0,0.01280967407637228,0.7767036600253301,0
75,37.0,41.0,4,0,0.038953313702764655,0.7767036600253301,0
75,38.0,40.0,4,0,0.026030650049546845,0.7767036600253301,0
75,39.0,39.0,4,0,0.0046196999426911505,0.7767036600253301,0
75,40.0,38.0,4,0,0.06810620164681999,0.7767036600253301,0
75,41.0,37.0,4,0,0.01278689719354575,0.7767036600253301,0
75,42.0,36.0,4,0,0.09276874945261389,0.7767036600253301,0
75,43.0,35.0,4,0,0.033926003630196995,0.7767036600253301,0
75,44.0,34.0,4,0,0.05035678684770205,0.7767036600253301,0
75,45.0,33.0,4,0,0.14033928460592573,0.7767036600253301,0
75,46.0,32.0,4,0,0.07547897318127673,0.7767036600253301,0
75,47.0,31.0,4,0,0.1082567526605768,0.7767036600253301,0
75,48.0,30.0,4,0,0.11378714170970027,0.7767036600253301,0
75,49.0,29.0,4,0,0.17826065609855918,0.7767036600253301,0
75,50.0,28.0,4,0,0.1690404899855159,0.7767036600253301,0
75,51.0,27.0,4,0,0.15124211343581045,0.7767036600253301,0
75,52.0,26.0,4,0,0.33163212467628733,0.7767036600253301,0
75,53.0,25.0,4,0,0.041412921623835676,0.7767036600253301,0
75,54.0,24.0,4,0,0.3090535602793109,0.7767036600253301,0
75,55.0,23.0,4,0,0.3256921157203205,0.7767036600253301,0
75,56.0,22.0,4,0,0.2961514784671424,0.7767036600253301,0
75,57.0,21.0,4,0,0.2941272376511296,0.7767036600253301,0
75,58.0,20.0,4,1,0.46716121104942493,0.7767036600253301,0
75,59.0,19.0,4,1,0.3598073592596352,0.7767036600253301,0
75,60.0,18.0,4,1,0.4853888617281732,0.7767036600253301,0
75,61.0,17.0,4,1,0.5444019685988024,0.7767036600253301,0
75,62.0,16.0,4,1,0.4579832299345479,0.7767036600253301,0
75,63.0,15.0,4,1,0.6000822484084304,0.7767036600253301,0
75,64.0,14.0,4,1,0.4818336546402373,0.7767036600253301,0
75,65.0,13.0,4,1,0.7192178825738395,0.7767036600253301,0
75,66.0,12.0,4,1,0.7657667032532014,0.7767036600253301,0
75,67.0,11.0,4,1,0.6630463838683407,0.7767036600253301,0
75,68.0,10.0,4,1,0.586395691658541,0.7767036600253301,0
75,69.0,9.0,4,1,0.766288735112151,0.7767036600253301,0
75,70.0,8.0,4,1,0.8091910535365393,0.7767036600253301,1
75,71.0,7.0,4,1,0.70643499473446,0.7767036600253301,0
75,72.0,6.0,4,1,0.7833353770608846,0.7767036600253301,1
75,73.0,5.0,4,1,0.8236682643001324,0.7767036600253301,1
75,74.0,4.0,4,1,0.8182848163217495,0.7767036600253301,1
75,75.0,3.0,4,1,0.9134541296601422,0.7767036600253301,1
75,76.0,2.0,4,1,0.8016644878371025,0.7767036600253301,1
75,77.0,1.0,4,1,0.9454483014880105,0.7767036600253301,1
75,78.0,0.0,4,1,0.8178796315520722,0.7767036600253301,1
76,1.0,59.0,4,0,0.0017194668112297665,0.7767036600253301,0
76,2.0,58.0,4,0,0.005908182044012458,0.7767036600253301,0
76,3.0,57.0,4,0,0.023344926407096272,0.7767036600253301,0
76,4.0,56.0,4,0,0.009259210715469654,0.7767036600253301,0
76,5.0,55.0,4,0,0.011810076269915131,0.7767036600253301,0
76,6.0,54.0,4,0,0.01321790186606281,0.7767036600253301,0
76,7.0,53.0,4,0,0.025598048151389264,0.7767036600253301,0
76,8.0,52.0,4,0,0.03499023906372273,0.7767036600253301,0
76,9.0,51.0,4,0,0.013614072376417105,0.7767036600253301,0
76,10.0,50.0,4,0,0.008988720201880147,0.7767036600253301,0
76,11.0,49.0,4,0,0.026379547297429577,0.7767036600253301,0
76,12.0,48.0,4,0,0.009038712412506594,0.7767036600253301,0
76,13.0,47.0,4,0,0.022273328140645234,0.7767036600253301,0
76,14.0,46.0,4,0,0.013994911553398945,0.7767036600253301,0
76,15.0,45.0,4,0,0.021947481939233036,0.7767036600253301,0
76,16.0,44.0,4,0,0.03021332634499051,0.7767036600253301,0
76,17.0,43.0,4,0,0.0069318386300328185,0.7767036600253301,0
76,18.0,42.0,4,0,0.008936128638213072,0.7767036600253301,0
76,19.0,41.0,4,0,0.027335643664902275,0.7767036600253301,0
76,20.0,40.0,4,0,0.017749426080753517,0.7767036600253301,0
76,21.0,39.0,4,0,0.005523687500121918,0.7767036600253301,0
76,22.0,38.0,4,0,0.020469329902642032,0.7767036600253301,0
76,23.0,37.0,4,0,0.014350851563465074,0.7767036600253301,0
76,24.0,36.0,4,0,0.004971017785376624,0.7767036600253301,0
76,25.0,35.0,4,0,0.0063636184718398854,0.7767036600253301,0
76,26.0,34.0,4,0,0.013881481866159047,0.7767036600253301,0
76,27.0,33.0,4,0,0.009825997134212216,0.7767036600253301,0
76,28.0,32.0,4,0,0.02363400990910781,0.7767036600253301,0
76,29.0,31.0,4,0,0.012332719393356478,0.7767036600253301,0
76,30.0,30.0,4,0,0.006820586099924476,0.7767036600253301,0
76,31.0,29.0,4,0,0.022996000790978535,0.7767036600253301,0
76,32.0,28.0,4,0,0.012090815161295966,0.7767036600253301,0
76,33.0,27.0,4,0,0.1046420155390146,0.7767036600253301,0
76,34.0,26.0,4,0,0.028438292112876427,0.7767036600253301,0
76,35.0,25.0,4,0,0.15703050636091148,0.7767036600253301,0
76,36.0,24.0,4,0,0.010860109873112771,0.7767036600253301,0
76,37.0,23.0,4,0,0.2272066425648806,0.7767036600253301,0
76,38.0,22.0,4,0,0.32120398525463545,0.7767036600253301,0
76,39.0,21.0,4,0,0.19818787915263894,0.7767036600253301,0
76,40.0,20.0,4,1,0.21171354138312296,0.7767036600253301,0
76,41.0,19.0,4,1,0.400402510600016,0.7767036600253301,0
76,42.0,18.0,4,1,0.4414684473624963,0.7767036600253301,0
76,43.0,17.0,4,1,0.4128865173854552,0.7767036600253301,0
76,44.0,16.0,4,1,0.5432866738625417,0.7767036600253301,0
76,45.0,15.0,4,1,0.5960729704691481,0.7767036600253301,0
76,46.0,14.0,4,1,0.5370586915178628,0.7767036600253301,0
76,47.0,13.0,4,1,0.5162103923339687,0.7767036600253301,0
76,48.0,12.0,4,1,0.2779088938251148,0.7767036600253301,0
76,49.0,11.0,4,1,0.6517889857899198,0.7767036600253301,0
76,50.0,10.0,4,1,0.28299866956996733,0.7767036600253301,0
76,51.0,9.0,4,1,0.46181648123818264,0.7767036600253301,0
76,52.0,8.0,4,1,0.6310448687510444,0.7767036600253301,0
76,53.0,7.0,4,1,0.6543969014137717,0.7767036600253301,0
76,54.0,6.0,4,1,0.3829978898100685,0.7767036600253301,0
76,55.0,5.0,4,1,0.7099517334416586,0.7767036600253301,0
76,56.0,4.0,4,1,0.7743316025805286,0.7767036600253301,0
76,57.0,3.0,4,1,0.5563368446861634,0.7767036600253301,0
76,58.0,2.0,4,1,0.7076730996516282,0.7767036600253301,0
76,59.0,1.0,4,1,0.793932084183545,0.7767036600253301,1
76,60.0,0.0,4,1,0.8682012666449559,0.7767036600253301,1
77,1.0,57.0,4,0,0.014050006514514624,0.7767036600253301,0
77,2.0,56.0,4,0,0.005903206662928467,0.7767036600253301,0
77,3.0,55.0,4,0,0.166306781155005,0.7767036600253301,0
77,4.0,54.0,4,0,0.005753497836747534,0.7767036600253301,0
77,5.0,53.0,4,0,0.013424905836932132,0.7767036600253301,0
77,6.0,52.0,4,0,0.023092098298483108,0.7767036600253301,0
77,7.0,51.0,4,0,0.01123027532665324,0.7767036600253301,0
77,8.0,50.0,4,0,0.04536364616464362,0.7767036600253301,0
77,9.0,49.0,4,0,0.007288398151010116,0.7767036600253301,0
77,10.0,48.0,4,0,0.0152235232192053,0.7767036600253301,0
77,11.0,47.0,4,0,0.011258714289098823,0.7767036600253301,0
77,12.0,46.0,4,0,0.02095289547849178,0.7767036600253301,0
77,13.0,45.0,4,0,0.008709658079583895,0.7767036600253301,0
77,14.0,44.0,4,0,0.022272756992501207,0.7767036600253301,0
77,15.0,43.0,4,0,0.011430889772291666,0.7767036600253301,0
77,16.0,42.0,4,0,0.026517851080650873,0.7767036600253301,0
77,17.0,41.0,4,0,0.008018806885937266,0.7767036600253301,0
77,18.0,40.0,4,0,0.01985692407943713,0.7767036600253301,0
77,19.0,39.0,4,0,0.06489883342967638,0.7767036600253301,0
77,20.0,38.0,4,0,0.04591601811769829,0.7767036600253301,0
77,21.0,37.0,4,0,0.007014135507954486,0.7767036600253301,0
77,22.0,36.0,4,0,0.012362843527913862,0.7767036600253301,0
77,23.0,35.0,4,0,0.01108192180162889,0.7767036600253301,0
77,24.0,34.0,4,0,0.009359666734890625,0.7767036600253301,0
77,25.0,33.0,4,0,0.026266960606656287,0.7767036600253301,0
77,26.0,32.0,4,0,0.012895377849468564,0.7767036600253301,0
77,27.0,31.0,4,0,0.009589162843590692,0.7767036600253301,0
77,28.0,30.0,4,0,0.032789638720619935,0.7767036600253301,0
77,29.0,29.0,4,0,0.020609384136556757,0.7767036600253301,0
77,30.0,28.0,4,0,0.06036900524739833,0.7767036600253301,0
77,31.0,27.0,4,0,0.08712021922718093,0.7767036600253301,0
77,32.0,26.0,4,0,0.07661579802710204,0.7767036600253301,0
77,33.0,25.0,4,0,0.38979309902743825,0.7767036600253301,0
77,34.0,24.0,4,0,0.1318321415628489,0.7767036600253301,0
77,35.0,23.0,4,0,0.32102332587563104,0.7767036600253301,0
77,36.0,22.0,4,0,0.39814331703476846,0.7767036600253301,0
77,37.0,21.0,4,0,0.18417130030723947,0.7767036600253301,0
77,38.0,20.0,4,1,0.2215828873089712,0.7767036600253301,0
77,39.0,19.0,4,1,0.21407003351149842,0.7767036600253301,0
77,40.0,18.0,4,1,0.43537828524705924,0.7767036600253301,0
77,41.0,17.0,4,1,0.19438561165590423,0.7767036600253301,0
77,42.0,16.0,4,1,0.5180453147279339,0.7767036600253301,0
77,43.0,15.0,4,1,0.743408302303218,0.7767036600253301,0
77,44.0,14.0,4,1,0.47851283599229133,0.7767036600253301,0
77,45.0,13.0,4,1,0.591068327912313,0.7767036600253301,0
77,46.0,12.0,4,1,0.660158481762459,0.7767036600253301,0
77,47.0,11.0,4,1,0.54024887773655,0.7767036600253301,0
77,48.0,10.0,4,1,0.6214683399272536,0.7767036600253301,0
77,49.0,9.0,4,1,0.7319705241521225,0.7767036600253301,0
77,50.0,8.0,4,1,0.41543376983466584,0.7767036600253301,0
77,51.0,7.0,4,1,0.8226845272570011,0.7767036600253301,1
77,52.0,6.0,4,1,0.718936775087311,0.7767036600253301,0
77,53.0,5.0,4,1,0.8468995977392598,0.7767036600253301,1
77,54.0,4.0,4,1,0.7917107222685932,0.7767036600253301,1
77,55.0,3.0,4,1,0.502332672653935,0.7767036600253301,0
77,56.0,2.0,4,1,0.5427572640739403,0.7767036600253301,0
77,57.0,1.0,4,1,0.7549539545738579,0.7767036600253301,0
77,58.0,0.0,4,1,0.8227577285181212,0.7767036600253301,1
78,1.0,55.0,2,0,0.05309653341783626,0.7912127720003883,0
78,2.0,54.0,2,0,0.026342883419492927,0.7912127720003883,0
78,3.0,53.0,2,0,0.002868094061992119,0.7912127720003883,0
78,4.0,52.0,2,0,0.006975027865810911,0.7912127720003883,0
78,5.0,51.0,2,0,0.01375509746337387,0.7912127720003883,0
78,6.0,50.0,2,0,0.0018633352302047262,0.7912127720003883,0
78,7.0,49.0,2,0,0.01943536810601077,0.7912127720003883,0
78,8.0,48.0,2,0,0.004635230094970785,0.7912127720003883,0
78,9.0,47.0,2,0,0.011584502826939602,0.7912127720003883,0
78,10.0,46.0,2,0,0.014860387054838423,0.7912127720003883,0
78,11.0,45.0,2,0,0.013918850128312853,0.7912127720003883,0
78,12.0,44.0,2,0,0.0544414738643933,0.7912127720003883,0
78,13.0,43.0,2,0,0.022145861249344503,0.7912127720003883,0
78,14.0,42.0,2,0,0.012744290060115949,0.7912127720003883,0
78,15.0,41.0,2,0,0.007828409954582366,0.7912127720003883,0
78,16.0,40.0,2,0,0.005898486369545527,0.7912127720003883,0
78,17.0,39.0,2,0,0.015293592881956246,0.7912127720003883,0
78,18.0,38.0,2,0,0.008993764252998512,0.7912127720003883,0
78,19.0,37.0,2,0,0.011358460026847475,0.7912127720003883,0
78,20.0,36.0,2,0,0.011667806940840022,0.7912127720003883,0
78,21.0,35.0,2,0,0.008542391332129605,0.7912127720003883,0
78,22.0,34.0,2,0,0.012414967411859632,0.7912127720003883,0
78,23.0,33.0,2,0,0.015147812395732317,0.7912127720003883,0
78,24.0,32.0,2,0,0.015368516601781913,0.7912127720003883,0
78,25.0,31.0,2,0,0.025736802314205887,0.7912127720003883,0
78,26.0,30.0,2,0,0.009621755846279736,0.7912127720003883,0
78,27.0,29.0,2,0,0.02058032195160556,0.7912127720003883,0
78,28.0,28.0,2,0,0.022481249731590183,0.7912127720003883,0
78,29.0,27.0,2,0,0.10685702027576385,0.7912127720003883,0
78,30.0,26.0,2,0,0.09767711469131493,0.7912127720003883,0
78,31.0,25.0,2,0,0.05857208687708045,0.7912127720003883,0
78,32.0,24.0,2,0,0.18814013129253493,0.7912127720003883,0
78,33.0,23.0,2,0,0.24486073699415647,0.7912127720003883,0
78,34.0,22.0,2,0,0.3276682879939655,0.7912127720003883,0
78,35.0,21.0,2,0,0.29685811553784075,0.7912127720003883,0
78,36.0,20.0,2,1,0.2643294567787977,0.7912127720003883,0
78,37.0,19.0,2,1,0.36276117796777707,0.7912127720003883,0
78,38.0,18.0,2,1,0.5654356755847837,0.7912127720003883,0
78,39.0,17.0,2,1,0.19370386994724204,0.7912127720003883,0
78,40.0,16.0,2,1,0.5104283507314616,0.7912127720003883,0
78,41.0,15.0,2,1,0.2546864955810582,0.7912127720003883,0
78,42.0,14.0,2,1,0.4735503379305909,0.7912127720003883,0
78,43.0,13.0,2,1,0.5867242593346432,0.7912127720003883,0
78,44.0,12.0,2,1,0.3759601576061673,0.7912127720003883,0
78,45.0,11.0,2,1,0.41707867237434415,0.7912127720003883,0
78,46.0,10.0,2,1,0.6604548703624231,0.7912127720003883,0
78,47.0,9.0,2,1,0.600329757389828,0.7912127720003883,0
78,48.0,8.0,2,1,0.6706427945459429,0.7912127720003883,0
78,49.0,7.0,2,1,0.629898730652035,0.7912127720003883,0
78,50.0,6.0,2,1,0.6264326828446084,0.7912127720003883,0
78,51.0,5.0,2,1,0.7436541953618262,0.7912127720003883,0
78,52.0,4.0,2,1,0.6572132030330098,0.7912127720003883,0
